t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
14.452500,0.299998,-0.000000,1.165511,-0.000172,-0.000000,-0.001096,0.000003,0.000000,-0.055023,0.000000,0.000000,8.000000,0.299989,0.000000,1.000002,0.299999,0.499999,1.465216,-0.000057,-0.000096,-0.001725,0.000002,0.000003,-0.072482,0.000000,0.000000,8.000000,0.299996,0.499994,1.300000
14.462500,0.299995,-0.000000,1.165500,-0.000304,-0.000000,-0.001037,0.000004,0.000000,-0.054974,0.000000,0.000000,8.000000,0.299982,0.000000,1.000002,0.299998,0.499997,1.465199,-0.000102,-0.000170,-0.001671,0.000002,0.000003,-0.072320,0.000000,0.000000,8.000000,0.299994,0.499990,1.300000
14.472500,0.299992,-0.000000,1.165490,-0.000499,-0.000000,-0.000975,0.000005,0.000000,-0.055291,0.000000,0.000000,8.000000,0.299972,0.000000,1.000002,0.299997,0.499995,1.465182,-0.000167,-0.000279,-0.001610,0.000002,0.000003,-0.072228,0.000000,0.000000,8.000000,0.299991,0.499985,1.300000
14.482500,0.299985,-0.000000,1.165480,-0.000770,-0.000000,-0.000910,0.000005,0.000000,-0.055028,0.000000,0.000000,8.000000,0.299959,0.000000,1.000002,0.299995,0.499992,1.465166,-0.000257,-0.000430,-0.001542,0.000003,0.000004,-0.072525,0.000000,0.000000,8.000000,0.299986,0.499977,1.300000
14.492500,0.299976,-0.000000,1.165472,-0.001130,-0.000000,-0.000843,0.000006,0.000000,-0.055120,0.000000,0.000000,8.000000,0.299941,0.000000,1.000002,0.299992,0.499987,1.465151,-0.000377,-0.000631,-0.001469,0.000003,0.000005,-0.072587,0.000000,0.000000,8.000000,0.299980,0.499967,1.300000
14.502500,0.299963,-0.000000,1.165464,-0.001589,-0.000000,-0.000774,0.000005,-0.000000,-0.054947,0.000000,0.000000,8.000000,0.299918,0.000000,1.000002,0.299988,0.499979,1.465137,-0.000530,-0.000887,-0.001390,0.000003,0.000005,-0.072416,0.000000,0.000000,8.000000,0.299973,0.499955,1.300000
14.512500,0.299944,-0.000000,1.165456,-0.002158,-0.000000,-0.000705,0.000006,0.000000,-0.055138,0.000000,0.000000,8.000000,0.299889,0.000000,1.000002,0.299981,0.499969,1.465124,-0.000720,-0.001203,-0.001308,0.000003,0.000006,-0.072626,0.000000,0.000000,8.000000,0.299963,0.499938,1.300000
14.522500,0.299919,-0.000000,1.165449,-0.002842,-0.000000,-0.000636,0.000005,-0.000000,-0.055042,0.000000,0.000000,8.000000,0.299853,0.000000,1.000002,0.299973,0.499955,1.465111,-0.000948,-0.001584,-0.001221,0.000003,0.000005,-0.072592,0.000000,0.000000,8.000000,0.299951,0.499918,1.300000
14.532500,0.299887,-0.000000,1.165443,-0.003647,-0.000000,-0.000567,0.000006,0.000000,-0.055295,0.000000,0.000000,8.000000,0.299810,0.000000,1.000002,0.299962,0.499937,1.465099,-0.001217,-0.002033,-0.001133,0.000003,0.000006,-0.072635,0.000000,0.000000,8.000000,0.299937,0.499894,1.300000
14.542500,0.299846,-0.000000,1.165438,-0.004577,-0.000000,-0.000498,0.000006,0.000000,-0.055269,0.000000,0.000000,8.000000,0.299757,0.000000,1.000002,0.299949,0.499914,1.465088,-0.001527,-0.002551,-0.001042,0.000002,0.000004,-0.072423,0.000000,0.000000,8.000000,0.299919,0.499865,1.300000
14.552500,0.299796,-0.000000,1.165433,-0.005633,-0.000000,-0.000431,0.000002,-0.000000,-0.054962,0.000000,0.000000,8.000000,0.299694,0.000000,1.000002,0.299932,0.499886,1.465078,-0.001880,-0.003138,-0.000950,0.000003,0.000005,-0.072587,0.000000,0.000000,8.000000,0.299898,0.499830,1.300000
14.562500,0.299734,-0.000000,1.165429,-0.006817,-0.000000,-0.000365,0.000009,0.000000,-0.055611,0.000000,0.000000,8.000000,0.299621,0.000000,1.000002,0.299911,0.499852,1.465069,-0.002274,-0.003797,-0.000858,0.000002,0.000004,-0.072495,0.000000,0.000000,8.000000,0.299874,0.499789,1.300000
14.572500,0.299660,-0.000000,1.165426,-0.008128,-0.000000,-0.000302,0.000001,-0.000000,-0.055026,0.000000,0.000000,8.000000,0.299535,0.000000,1.000002,0.299886,0.499810,1.465061,-0.002712,-0.004526,-0.000766,0.000002,0.000003,-0.072457,0.000000,0.000000,8.000000,0.299845,0.499742,1.300000
14.582500,0.299572,-0.000000,1.165423,-0.009568,-0.000000,-0.000240,0.000000,-0.000000,-0.055083,0.000000,0.000000,8.000000,0.299436,0.000000,1.000002,0.299857,0.499761,1.465054,-0.003193,-0.005327,-0.000674,0.000003,0.000005,-0.072781,0.000000,0.000000,8.000000,0.299812,0.499686,1.300000
14.592500,0.299469,-0.000000,1.165421,-0.011137,-0.000000,-0.000182,0.000001,-0.000000,-0.055152,0.000000,0.000000,8.000000,0.299322,0.000000,1.000002,0.299823,0.499704,1.465047,-0.003716,-0.006199,-0.000584,0.000001,0.000002,-0.072531,0.000000,0.000000,8.000000,0.299774,0.499623,1.300000
14.602500,0.299349,-0.000000,1.165420,-0.012836,-0.000000,-0.000126,0.000001,-0.000000,-0.055228,0.000000,0.000000,8.000000,0.299193,0.000000,1.000002,0.299783,0.499638,1.465042,-0.004283,-0.007143,-0.000496,-0.000000,-0.000000,-0.072318,0.000000,0.000000,8.000000,0.299731,0.499551,1.300000
14.612500,0.299212,-0.000000,1.165419,-0.014668,-0.000000,-0.000073,-0.000010,-0.000000,-0.054685,0.000000,0.000000,8.000000,0.299046,0.000000,1.000002,0.299737,0.499561,1.465038,-0.004894,-0.008161,-0.000410,0.000000,0.000000,-0.072469,0.000000,0.000000,8.000000,0.299682,0.499470,1.300000
14.622500,0.299056,-0.000000,1.165418,-0.016634,-0.000000,-0.000024,-0.000004,-0.000000,-0.055074,0.000000,0.000000,8.000000,0.298882,0.000000,1.000002,0.299685,0.499475,1.465034,-0.005550,-0.009254,-0.000327,0.000001,0.000002,-0.072640,0.000000,0.000000,8.000000,0.299627,0.499379,1.300000
14.632500,0.298880,-0.000000,1.165418,-0.018736,-0.000000,0.000022,-0.000003,-0.000000,-0.055142,0.000000,0.000000,8.000000,0.298697,0.000000,1.000002,0.299626,0.499377,1.465031,-0.006251,-0.010422,-0.000246,0.000002,0.000004,-0.072853,0.000000,0.000000,8.000000,0.299566,0.499276,1.300000
14.642500,0.298682,-0.000000,1.165419,-0.020979,-0.000000,0.000064,-0.000010,-0.000000,-0.054892,0.000000,0.000000,8.000000,0.298492,0.000000,1.000002,0.299560,0.499267,1.465029,-0.006999,-0.011669,-0.000170,0.000001,0.000002,-0.072769,0.000000,0.000000,8.000000,0.299497,0.499162,1.300000
14.652500,0.298461,-0.000000,1.165419,-0.023364,-0.000000,0.000102,-0.000010,-0.000000,-0.054940,0.000000,0.000000,8.000000,0.298265,0.000000,1.000002,0.299487,0.499144,1.465027,-0.007795,-0.012994,-0.000097,0.000003,0.000005,-0.073017,0.000000,0.000000,8.000000,0.299422,0.499036,1.300000
14.662500,0.298216,-0.000000,1.165421,-0.025895,-0.000000,0.000136,-0.000011,-0.000000,-0.054979,0.000000,0.000000,8.000000,0.298014,0.000000,1.000002,0.299405,0.499007,1.465027,-0.008639,-0.014400,-0.000028,-0.000001,-0.000001,-0.072660,0.000000,0.000000,8.000000,0.299338,0.498897,1.300000
14.672500,0.297944,-0.000000,1.165422,-0.028572,-0.000000,0.000166,0.000006,0.000000,-0.055622,0.000000,0.000000,8.000000,0.297738,0.000000,1.000002,0.299314,0.498856,1.465027,-0.009532,-0.015888,0.000036,-0.000001,-0.000002,-0.072633,0.000000,0.000000,8.000000,0.299246,0.498743,1.300000
14.682500,0.297645,-0.000000,1.165424,-0.031398,-0.000000,0.000192,-0.000014,-0.000000,-0.055004,0.000000,0.000000,8.000000,0.297436,0.000000,1.000002,0.299214,0.498690,1.465028,-0.010474,-0.017458,0.000095,0.000004,0.000006,-0.073238,0.000000,0.000000,8.000000,0.299145,0.498576,1.300000
14.692500,0.297317,-0.000000,1.165426,-0.034372,-0.000000,0.000213,-0.000016,-0.000000,-0.055006,0.000000,0.000000,8.000000,0.297106,0.000000,1.000002,0.299105,0.498507,1.465029,-0.011466,-0.019111,0.000150,-0.000003,-0.000005,-0.072594,0.000000,0.000000,8.000000,0.299035,0.498392,1.300000
14.702500,0.296959,-0.000000,1.165428,-0.037496,-0.000000,0.000230,0.000000,-0.000000,-0.055626,0.000000,0.000000,8.000000,0.296747,0.000000,1.000002,0.298985,0.498308,1.465030,-0.012507,-0.020847,0.000200,-0.000001,-0.000001,-0.072902,0.000000,0.000000,8.000000,0.298916,0.498193,1.300000
14.712500,0.296568,-0.000000,1.165431,-0.040767,-0.000000,0.000242,-0.000025,-0.000000,-0.054960,0.000000,0.000000,8.000000,0.296358,0.000000,1.000002,0.298855,0.498091,1.465033,-0.013598,-0.022664,0.000244,-0.000002,-0.000003,-0.072892,0.000000,0.000000,8.000000,0.298786,0.497976,1.300000
14.722500,0.296145,-0.000000,1.165433,-0.044185,-0.000000,0.000250,-0.000008,-0.000000,-0.055530,0.000000,0.000000,8.000000,0.295936,0.000000,1.000002,0.298714,0.497855,1.465035,-0.014737,-0.024562,0.000284,-0.000003,-0.000004,-0.072873,0.000000,0.000000,8.000000,0.298645,0.497742,1.300000
14.732500,0.295686,-0.000000,1.165435,-0.047746,-0.000000,0.000253,-0.000015,-0.000000,-0.055434,0.000000,0.000000,8.000000,0.295482,0.000000,1.000002,0.298561,0.497601,1.465038,-0.015925,-0.026541,0.000319,-0.000004,-0.000006,-0.072847,0.000000,0.000000,8.000000,0.298494,0.497490,1.300000
14.742500,0.295191,-0.000000,1.165438,-0.051450,-0.000000,0.000253,-0.000012,-0.000000,-0.055619,0.000000,0.000000,8.000000,0.294992,0.000000,1.000002,0.298396,0.497325,1.465042,-0.017160,-0.028598,0.000348,-0.000001,-0.000002,-0.073117,0.000000,0.000000,8.000000,0.298331,0.497218,1.300000
14.752500,0.294658,-0.000000,1.165441,-0.055293,-0.000000,0.000248,-0.000009,-0.000000,-0.055763,0.000000,0.000000,8.000000,0.294467,0.000000,1.000002,0.298218,0.497029,1.465045,-0.018441,-0.030732,0.000373,0.000001,0.000002,-0.073386,0.000000,0.000000,8.000000,0.298156,0.496926,1.300000
14.762500,0.294087,-0.000000,1.165443,-0.059273,-0.000000,0.000240,-0.000008,-0.000000,-0.055874,0.000000,0.000000,8.000000,0.293904,0.000000,1.000002,0.298027,0.496712,1.465049,-0.019768,-0.032943,0.000393,-0.000009,-0.000015,-0.072693,0.000000,0.000000,8.000000,0.297968,0.496613,1.300000
14.772500,0.293475,-0.000000,1.165445,-0.063387,-0.000000,0.000229,-0.000009,-0.000000,-0.055953,0.000000,0.000000,8.000000,0.293302,0.000000,1.000002,0.297823,0.496371,1.465053,-0.021139,-0.035227,0.000408,-0.000007,-0.000011,-0.072929,0.000000,0.000000,8.000000,0.297767,0.496279,1.300000
14.782500,0.292821,-0.000000,1.165448,-0.067632,-0.000000,0.000215,-0.000024,-0.000000,-0.055697,0.000000,0.000000,8.000000,0.292660,0.000000,1.000002,0.297605,0.496008,1.465057,-0.022554,-0.037585,0.000419,-0.000005,-0.000008,-0.073129,0.000000,0.000000,8.000000,0.297553,0.495922,1.300000
14.792500,0.292124,-0.000000,1.165450,-0.072008,-0.000000,0.000198,-0.000027,-0.000000,-0.055717,0.000000,0.000000,8.000000,0.291977,0.000000,1.000002,0.297373,0.495621,1.465061,-0.024012,-0.040015,0.000425,-0.000003,-0.000005,-0.073313,0.000000,0.000000,8.000000,0.297326,0.495543,1.300000
14.802500,0.291382,-0.000000,1.165452,-0.076510,-0.000000,0.000179,-0.000003,-0.000000,-0.056296,0.000000,0.000000,8.000000,0.291250,0.000000,1.000002,0.297126,0.495209,1.465066,-0.025513,-0.042515,0.000427,-0.000002,-0.000003,-0.073493,0.000000,0.000000,8.000000,0.297083,0.495139,1.300000
14.812500,0.290595,-0.000000,1.165453,-0.081137,-0.000000,0.000157,-0.000024,-0.000000,-0.055903,0.000000,0.000000,8.000000,0.290479,0.000000,1.000002,0.296863,0.494771,1.465070,-0.027055,-0.045085,0.000426,-0.000000,-0.000000,-0.073639,0.000000,0.000000,8.000000,0.296826,0.494711,1.300000
14.822500,0.289761,-0.000000,1.165455,-0.085888,-0.000000,0.000134,-0.000017,-0.000000,-0.056106,0.000000,0.000000,8.000000,0.289663,0.000000,1.000002,0.296585,0.494308,1.465074,-0.028638,-0.047723,0.000420,0.000001,0.000001,-0.073775,0.000000,0.000000,8.000000,0.296554,0.494257,1.300000
14.832500,0.288880,-0.000000,1.165456,-0.090759,-0.000000,0.000110,-0.000011,-0.000000,-0.056277,0.000000,0.000000,8.000000,0.288800,0.000000,1.000002,0.296291,0.493818,1.465078,-0.030262,-0.050428,0.000411,-0.000004,-0.000007,-0.073572,0.000000,0.000000,8.000000,0.296267,0.493778,1.300000
14.842500,0.287948,-0.000000,1.165457,-0.095750,-0.000000,0.000084,-0.000038,-0.000000,-0.055820,0.000000,0.000000,8.000000,0.287888,0.000000,1.000002,0.295981,0.493301,1.465082,-0.031925,-0.053200,0.000398,-0.000004,-0.000007,-0.073711,0.000000,0.000000,8.000000,0.295963,0.493271,1.300000
14.852500,0.286967,-0.000000,1.165458,-0.100857,-0.000000,0.000057,-0.000019,-0.000000,-0.056277,0.000000,0.000000,8.000000,0.286927,0.000000,1.000002,0.295653,0.492755,1.465086,-0.033627,-0.056036,0.000381,-0.000005,-0.000008,-0.073860,0.000000,0.000000,8.000000,0.295642,0.492737,1.300000
14.862500,0.285933,-0.000000,1.165458,-0.106078,-0.000000,0.000029,-0.000001,-0.000000,-0.056685,0.000000,0.000000,8.000000,0.285915,0.000000,1.000002,0.295309,0.492181,1.465090,-0.035366,-0.058935,0.000360,-0.000006,-0.000009,-0.073984,0.000000,0.000000,8.000000,0.295305,0.492175,1.300000
14.872500,0.284847,-0.000000,1.165458,-0.111411,-0.000000,0.000001,-0.000035,-0.000000,-0.056123,0.000000,0.000000,8.000000,0.284851,0.000000,1.000002,0.294947,0.491578,1.465094,-0.037143,-0.061897,0.000336,-0.000007,-0.000012,-0.074069,0.000000,0.000000,8.000000,0.294950,0.491584,1.300000
14.882500,0.283708,-0.000000,1.165458,-0.116853,-0.000000,-0.000027,-0.000018,-0.000000,-0.056482,0.000000,0.000000,8.000000,0.283734,0.000000,1.000002,0.294567,0.490945,1.465097,-0.038957,-0.064919,0.000308,-0.000004,-0.000006,-0.074438,0.000000,0.000000,8.000000,0.294578,0.490963,1.300000
14.892500,0.282513,-0.000000,1.165458,-0.122400,-0.000000,-0.000055,-0.000021,-0.000000,-0.056506,0.000000,0.000000,8.000000,0.282562,0.000000,1.000002,0.294168,0.490281,1.465100,-0.040805,-0.067999,0.000278,-0.000007,-0.000011,-0.074464,0.000000,0.000000,8.000000,0.294187,0.490312,1.300000
14.902500,0.281262,-0.000000,1.165457,-0.128050,-0.000000,-0.000083,-0.000025,-0.000000,-0.056504,0.000000,0.000000,8.000000,0.281335,0.000000,1.000002,0.293751,0.489586,1.465102,-0.042688,-0.071137,0.000245,-0.000011,-0.000018,-0.074462,0.000000,0.000000,8.000000,0.293778,0.489630,1.300000
14.912500,0.279954,-0.000000,1.165456,-0.133800,-0.000000,-0.000111,-0.000011,-0.000000,-0.056809,0.000000,0.000000,8.000000,0.280051,0.000000,1.000002,0.293315,0.488859,1.465105,-0.044603,-0.074330,0.000210,-0.000015,-0.000025,-0.074429,0.000000,0.000000,8.000000,0.293350,0.488917,1.300000
14.922500,0.278589,-0.000000,1.165455,-0.139646,-0.000000,-0.000137,-0.000035,-0.000000,-0.056459,0.000000,0.000000,8.000000,0.278709,0.000000,1.000002,0.292860,0.488101,1.465107,-0.046551,-0.077576,0.000174,-0.000008,-0.000013,-0.074994,0.000000,0.000000,8.000000,0.292903,0.488172,1.300000
14.932500,0.277164,-0.000000,1.165453,-0.145586,-0.000000,-0.000162,-0.000023,-0.000000,-0.056702,0.000000,0.000000,8.000000,0.277308,0.000000,1.000002,0.292385,0.487309,1.465108,-0.048530,-0.080875,0.000135,-0.000001,-0.000001,-0.075532,0.000000,0.000000,8.000000,0.292436,0.487393,1.300000
14.942500,0.275680,-0.000000,1.165452,-0.151615,-0.000000,-0.000185,-0.000031,-0.000000,-0.056520,0.000000,0.000000,8.000000,0.275847,0.000000,1.000002,0.291891,0.486485,1.465109,-0.050539,-0.084223,0.000096,-0.000007,-0.000012,-0.075410,0.000000,0.000000,8.000000,0.291949,0.486582,1.300000
14.952500,0.274134,-0.000000,1.165450,-0.157731,-0.000000,-0.000205,-0.000019,-0.000000,-0.056675,0.000000,0.000000,8.000000,0.274326,0.000000,1.000002,0.291375,0.485626,1.465110,-0.052576,-0.087620,0.000055,-0.000008,-0.000013,-0.075574,0.000000,0.000000,8.000000,0.291442,0.485736,1.300000
14.962500,0.272528,-0.000000,1.165447,-0.163932,-0.000000,-0.000222,-0.000047,-0.000000,-0.056212,0.000000,0.000000,8.000000,0.272742,0.000000,1.000002,0.290840,0.484734,1.465110,-0.054642,-0.091063,0.000015,-0.000009,-0.000015,-0.075719,0.000000,0.000000,8.000000,0.290914,0.484857,1.300000
14.972500,0.270859,-0.000000,1.165445,-0.170213,-0.000000,-0.000237,-0.000016,-0.000000,-0.056707,0.000000,0.000000,8.000000,0.271095,0.000000,1.000002,0.290284,0.483807,1.465110,-0.056735,-0.094552,-0.000026,-0.000011,-0.000019,-0.075833,0.000000,0.000000,8.000000,0.290365,0.483942,1.300000
14.982500,0.269126,-0.000000,1.165443,-0.176573,-0.000000,-0.000250,-0.000044,-0.000000,-0.056320,0.000000,0.000000,8.000000,0.269384,0.000000,1.000002,0.289706,0.482844,1.465110,-0.058854,-0.098084,-0.000068,-0.000007,-0.000011,-0.076241,0.000000,0.000000,8.000000,0.289795,0.482991,1.300000
14.992500,0.267330,-0.000000,1.165440,-0.183009,-0.000000,-0.000261,-0.000032,-0.000000,-0.056602,0.000000,0.000000,8.000000,0.267609,0.000000,1.000002,0.289107,0.481847,1.465109,-0.060999,-0.101659,-0.000108,-0.000017,-0.000028,-0.075996,0.000000,0.000000,8.000000,0.289203,0.482005,1.300000
15.002500,0.265469,-0.000000,1.165438,-0.189518,-0.000000,-0.000271,-0.000040,-0.000000,-0.056642,0.000000,0.000000,8.000000,0.265768,0.000000,1.000002,0.288487,0.480813,1.465108,-0.063167,-0.105274,-0.000149,-0.000006,-0.000011,-0.076675,0.000000,0.000000,8.000000,0.288589,0.480982,1.300000
15.012500,0.263543,-0.000000,1.165435,-0.196098,-0.000000,-0.000279,-0.000027,-0.000000,-0.056951,0.000000,0.000000,8.000000,0.263860,0.000000,1.000002,0.287845,0.479743,1.465106,-0.065360,-0.108929,-0.000188,-0.000010,-0.000017,-0.076707,0.000000,0.000000,8.000000,0.287953,0.479922,1.300000
15.022500,0.261550,-0.000000,1.165432,-0.202746,-0.000000,-0.000285,-0.000012,-0.000000,-0.057279,0.000000,0.000000,8.000000,0.261885,0.000000,1.000002,0.287181,0.478636,1.465104,-0.067575,-0.112622,-0.000226,-0.000015,-0.000025,-0.076725,0.000000,0.000000,8.000000,0.287295,0.478825,1.300000
15.032500,0.259491,-0.000000,1.165429,-0.209459,-0.000000,-0.000290,-0.000040,-0.000000,-0.056986,0.000000,0.000000,8.000000,0.259842,0.000000,1.000002,0.286495,0.477492,1.465102,-0.069812,-0.116351,-0.000263,-0.000006,-0.000009,-0.077354,0.000000,0.000000,8.000000,0.286614,0.477690,1.300000
15.042500,0.257364,-0.000000,1.165426,-0.216234,-0.000000,-0.000293,-0.000024,-0.000000,-0.057366,0.000000,0.000000,8.000000,0.257730,0.000000,1.000002,0.285786,0.476311,1.465099,-0.072070,-0.120115,-0.000299,-0.000018,-0.000030,-0.077031,0.000000,0.000000,8.000000,0.285910,0.476517,1.300000
15.052500,0.255169,-0.000000,1.165423,-0.223070,-0.000000,-0.000296,-0.000051,-0.000000,-0.057360,0.000000,0.000000,8.000000,0.255548,0.000000,1.000002,0.285054,0.475092,1.465096,-0.074348,-0.123913,-0.000333,-0.000002,-0.000003,-0.077957,0.000000,0.000000,8.000000,0.285183,0.475305,1.300000
15.062500,0.252906,-0.000000,1.165420,-0.229964,-0.000000,-0.000300,-0.000033,-0.000000,-0.057998,0.000000,0.000000,8.000000,0.253297,0.000000,1.000002,0.284300,0.473834,1.465092,-0.076645,-0.127742,-0.000366,-0.000015,-0.000024,-0.077613,0.000000,0.000000,8.000000,0.284432,0.474054,1.300000
15.072500,0.250573,-0.000000,1.165417,-0.236912,-0.000000,-0.000305,-0.000059,-0.000000,-0.058022,0.000000,0.000000,8.000000,0.250975,0.000000,1.000002,0.283523,0.472539,1.465088,-0.078961,-0.131603,-0.000396,-0.000006,-0.000010,-0.078212,0.000000,0.000000,8.000000,0.283658,0.472764,1.300000
15.082500,0.248171,-0.000000,1.165414,-0.243912,-0.000000,-0.000311,-0.000039,-0.000000,-0.058681,0.000000,0.000000,8.000000,0.248581,0.000000,1.000002,0.282722,0.471204,1.465084,-0.081294,-0.135492,-0.000425,-0.000012,-0.000020,-0.078174,0.000000,0.000000,8.000000,0.282860,0.471434,1.300000
15.092500,0.245699,-0.000000,1.165411,-0.250961,-0.000000,-0.000318,-0.000020,-0.000000,-0.059348,0.000000,0.000000,8.000000,0.246115,0.000000,1.000002,0.281898,0.469831,1.465080,-0.083643,-0.139408,-0.000452,-0.000011,-0.000018,-0.078452,0.000000,0.000000,8.000000,0.282038,0.470064,1.300000
15.102500,0.243155,-0.000000,1.165408,-0.258056,-0.000000,-0.000325,-0.000044,-0.000000,-0.059402,0.000000,0.000000,8.000000,0.243578,0.000000,1.000002,0.281050,0.468418,1.465075,-0.086008,-0.143351,-0.000476,-0.000010,-0.000016,-0.078732,0.000000,0.000000,8.000000,0.281193,0.468654,1.300000
15.112500,0.240541,-0.000000,1.165405,-0.265195,-0.000000,-0.000332,-0.000023,-0.000000,-0.060086,0.000000,0.000000,8.000000,0.240967,0.000000,1.000002,0.280179,0.466966,1.465070,-0.088387,-0.147317,-0.000499,-0.000016,-0.000027,-0.078697,0.000000,0.000000,8.000000,0.280322,0.467204,1.300000
15.122500,0.237855,-0.000000,1.165401,-0.272375,-0.000000,-0.000341,-0.000046,-0.000000,-0.060165,0.000000,0.000000,8.000000,0.238283,0.000000,1.000002,0.279284,0.465473,1.465065,-0.090781,-0.151306,-0.000519,-0.000007,-0.000012,-0.079299,0.000000,0.000000,8.000000,0.279428,0.465713,1.300000
15.132500,0.235097,-0.000000,1.165398,-0.279592,-0.000000,-0.000349,-0.000024,-0.000000,-0.060874,0.000000,0.000000,8.000000,0.235526,0.000000,1.000002,0.278364,0.463941,1.465060,-0.093186,-0.155317,-0.000537,-0.000021,-0.000034,-0.078968,0.000000,0.000000,8.000000,0.278509,0.464181,1.300000
15.142500,0.232267,-0.000000,1.165394,-0.286844,-0.000000,-0.000358,-0.000046,-0.000000,-0.060974,0.000000,0.000000,8.000000,0.232694,0.000000,1.000002,0.277421,0.462369,1.465055,-0.095604,-0.159346,-0.000554,-0.000011,-0.000019,-0.079794,0.000000,0.000000,8.000000,0.277565,0.462608,1.300000
15.152500,0.229363,-0.000000,1.165391,-0.294128,-0.000000,-0.000367,-0.000021,-0.000000,-0.061712,0.000000,0.000000,8.000000,0.229788,0.000000,1.000002,0.276453,0.460756,1.465049,-0.098032,-0.163394,-0.000571,-0.000017,-0.000028,-0.080010,0.000000,0.000000,8.000000,0.276596,0.460993,1.300000
