t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
18.134000,-0.600288,-0.000000,0.997321,0.000802,-0.000000,0.000128,0.000003,-0.000000,-0.126821,0.000000,0.000000,0.143865,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,0.000070,0.000088,-0.000011,0.000001,0.000001,-0.058640,0.000000,0.000000,0.670437,0.000000,-0.000001,1.299994
18.144500,-0.600279,-0.000000,0.997322,0.001031,-0.000000,0.000137,0.000003,-0.000000,-0.126918,0.000000,0.000000,0.143915,-0.600000,0.000000,1.000007,-0.000070,-0.000120,1.298756,0.000127,0.000184,-0.000013,0.000001,0.000001,-0.058625,0.000000,0.000000,0.670500,0.000000,-0.000001,1.299994
18.155000,-0.600267,-0.000000,0.997324,0.001251,-0.000000,0.000144,0.000003,-0.000000,-0.127011,0.000000,0.000000,0.143957,-0.600000,0.000000,1.000007,-0.000068,-0.000117,1.298756,0.000183,0.000278,-0.000014,0.000001,0.000001,-0.058612,0.000000,0.000000,0.670556,0.000000,-0.000001,1.299994
18.165500,-0.600253,-0.000000,0.997325,0.001461,-0.000000,0.000150,0.000003,-0.000000,-0.127132,0.000000,0.000000,0.143999,-0.600000,0.000000,1.000007,-0.000066,-0.000114,1.298756,0.000238,0.000370,-0.000016,0.000001,0.000001,-0.058586,0.000000,0.000000,0.670617,0.000000,-0.000001,1.299994
18.176000,-0.600236,-0.000000,0.997327,0.001658,-0.000000,0.000155,0.000004,-0.000000,-0.126610,0.000000,0.000000,0.144032,-0.600000,0.000000,1.000007,-0.000063,-0.000109,1.298756,0.000291,0.000460,-0.000017,0.000001,0.000001,-0.058569,0.000000,0.000000,0.670670,0.000000,-0.000001,1.299994
18.186500,-0.600218,-0.000000,0.997329,0.001842,-0.000000,0.000159,0.000004,-0.000000,-0.126409,0.000000,0.000000,0.144064,-0.600000,0.000000,1.000007,-0.000060,-0.000104,1.298755,0.000341,0.000546,-0.000018,0.000001,0.000001,-0.058555,0.000000,0.000000,0.670727,0.000000,-0.000001,1.299994
18.197000,-0.600198,-0.000000,0.997330,0.002011,-0.000000,0.000162,0.000004,-0.000000,-0.126508,0.000000,0.000000,0.144088,-0.600000,0.000000,1.000007,-0.000056,-0.000098,1.298755,0.000388,0.000627,-0.000019,0.000001,0.000001,-0.058544,0.000000,0.000000,0.670776,0.000000,-0.000001,1.299994
18.207500,-0.600176,-0.000000,0.997332,0.002163,-0.000000,0.000163,0.000004,-0.000000,-0.126598,0.000000,0.000000,0.144111,-0.600000,0.000000,1.000007,-0.000052,-0.000091,1.298755,0.000432,0.000703,-0.000019,0.000001,0.000001,-0.058537,0.000000,0.000000,0.670826,0.000000,-0.000001,1.299994
18.218000,-0.600152,-0.000000,0.997334,0.002297,-0.000000,0.000164,0.000004,-0.000000,-0.126691,0.000000,0.000000,0.144128,-0.600000,0.000000,1.000007,-0.000047,-0.000083,1.298755,0.000473,0.000774,-0.000020,0.000001,0.000001,-0.058531,0.000000,0.000000,0.670869,0.000000,-0.000001,1.299994
18.228500,-0.600128,-0.000000,0.997335,0.002412,-0.000000,0.000164,0.000004,-0.000000,-0.126785,0.000000,0.000000,0.144142,-0.600000,0.000000,1.000007,-0.000042,-0.000075,1.298755,0.000510,0.000838,-0.000020,0.000001,0.000001,-0.058516,0.000000,0.000000,0.670911,0.000000,-0.000001,1.299994
18.239000,-0.600102,-0.000000,0.997337,0.002507,-0.000000,0.000163,0.000004,-0.000000,-0.126554,0.000000,0.000000,0.144150,-0.600000,0.000000,1.000007,-0.000037,-0.000066,1.298754,0.000542,0.000895,-0.000021,0.000001,0.000001,-0.058499,0.000000,0.000000,0.670946,0.000000,-0.000001,1.299994
18.249500,-0.600075,-0.000000,0.997339,0.002580,-0.000000,0.000161,0.000004,-0.000000,-0.126637,0.000000,0.000000,0.144154,-0.600000,0.000000,1.000007,-0.000031,-0.000056,1.298754,0.000570,0.000945,-0.000021,0.000001,0.000001,-0.058805,0.000000,0.000000,0.670979,0.000000,-0.000001,1.299994
18.260000,-0.600048,-0.000000,0.997341,0.002632,-0.000000,0.000159,0.000004,-0.000000,-0.126720,0.000000,0.000000,0.144155,-0.600000,0.000000,1.000007,-0.000025,-0.000046,1.298754,0.000593,0.000986,-0.000021,0.000001,0.000001,-0.058786,0.000000,0.000000,0.671005,0.000000,-0.000001,1.299994
18.270500,-0.600020,-0.000000,0.997342,0.002662,-0.000000,0.000155,0.000004,-0.000000,-0.127108,0.000000,0.000000,0.144150,-0.600000,0.000000,1.000007,-0.000018,-0.000035,1.298754,0.000611,0.001020,-0.000021,0.000001,0.000001,-0.058764,0.000000,0.000000,0.671027,0.000000,-0.000001,1.299994
18.281000,-0.599992,-0.000000,0.997344,0.002669,-0.000000,0.000151,0.000004,-0.000000,-0.126867,0.000000,0.000000,0.144142,-0.600000,0.000000,1.000007,-0.000012,-0.000025,1.298754,0.000624,0.001044,-0.000021,0.000000,0.000001,-0.058757,0.000000,0.000000,0.671043,0.000000,-0.000001,1.299994
18.291500,-0.599964,-0.000000,0.997345,0.002653,-0.000000,0.000146,0.000004,-0.000000,-0.126617,0.000000,0.000000,0.144130,-0.600000,0.000000,1.000007,-0.000005,-0.000014,1.298753,0.000631,0.001060,-0.000020,0.000000,0.000001,-0.058757,0.000000,0.000000,0.671053,0.000000,-0.000001,1.299994
18.302000,-0.599936,-0.000000,0.997347,0.002615,-0.000000,0.000140,0.000003,-0.000000,-0.126668,0.000000,0.000000,0.144114,-0.600000,0.000000,1.000007,0.000001,-0.000002,1.298753,0.000634,0.001066,-0.000020,0.000000,0.000001,-0.058753,0.000000,0.000000,0.671058,0.000000,-0.000001,1.299994
18.312500,-0.599909,-0.000000,0.997348,0.002554,-0.000000,0.000134,0.000003,-0.000000,-0.126731,0.000000,0.000000,0.144094,-0.600000,0.000000,1.000007,0.000008,0.000009,1.298753,0.000631,0.001064,-0.000020,0.000000,0.000001,-0.058434,0.000000,0.000000,0.671057,0.000000,-0.000001,1.299994
18.323000,-0.599883,-0.000000,0.997350,0.002471,-0.000000,0.000127,0.000003,-0.000000,-0.126782,0.000000,0.000000,0.144072,-0.600000,0.000000,1.000007,0.000015,0.000020,1.298753,0.000622,0.001052,-0.000019,0.000000,0.000001,-0.058433,0.000000,0.000000,0.671050,0.000000,-0.000001,1.299994
18.333500,-0.599857,-0.000000,0.997351,0.002368,-0.000000,0.000120,0.000003,-0.000000,-0.126826,0.000000,0.000000,0.144044,-0.600000,0.000000,1.000007,0.000021,0.000031,1.298752,0.000608,0.001031,-0.000018,0.000000,0.000001,-0.058731,0.000000,0.000000,0.671037,0.000000,-0.000001,1.299994
18.344000,-0.599833,-0.000000,0.997352,0.002244,-0.000000,0.000112,0.000002,-0.000000,-0.126548,0.000000,0.000000,0.144016,-0.600000,0.000000,1.000007,0.000027,0.000042,1.298752,0.000590,0.001002,-0.000018,0.000000,0.000001,-0.059019,0.000000,0.000000,0.671020,0.000000,-0.000001,1.299994
18.354500,-0.599810,-0.000000,0.997353,0.002102,-0.000000,0.000104,0.000002,-0.000000,-0.126590,0.000000,0.000000,0.143982,-0.600000,0.000000,1.000007,0.000033,0.000052,1.298752,0.000566,0.000964,-0.000017,0.000000,0.000000,-0.059018,0.000000,0.000000,0.670995,0.000000,-0.000001,1.299994
18.365000,-0.599789,-0.000000,0.997354,0.001941,-0.000000,0.000095,0.000002,-0.000000,-0.126932,0.000000,0.000000,0.143949,-0.600000,0.000000,1.000007,0.000039,0.000062,1.298752,0.000537,0.000918,-0.000016,0.000000,0.000000,-0.059015,0.000000,0.000000,0.670968,0.000000,-0.000001,1.299994
18.375500,-0.599769,-0.000000,0.997355,0.001764,-0.000000,0.000086,0.000002,-0.000000,-0.126962,0.000000,0.000000,0.143910,-0.600000,0.000000,1.000007,0.000045,0.000071,1.298752,0.000504,0.000864,-0.000015,0.000000,0.000000,-0.058998,0.000000,0.000000,0.670933,0.000000,-0.000001,1.299994
18.386000,-0.599752,-0.000000,0.997356,0.001571,-0.000000,0.000077,0.000001,-0.000000,-0.126966,0.000000,0.000000,0.143873,-0.600000,0.000000,1.000007,0.000050,0.000080,1.298752,0.000466,0.000803,-0.000014,0.000000,0.000000,-0.058985,0.000000,0.000000,0.670896,0.000000,-0.000001,1.299994
18.396500,-0.599736,-0.000000,0.997357,0.001366,-0.000000,0.000068,0.000001,-0.000000,-0.126996,0.000000,0.000000,0.143830,-0.600000,0.000000,1.000007,0.000055,0.000088,1.298751,0.000425,0.000735,-0.000012,0.000000,0.000000,-0.058969,0.000000,0.000000,0.670852,0.000000,-0.000001,1.299994
18.407000,-0.599723,-0.000000,0.997358,0.001148,-0.000000,0.000058,0.000001,-0.000000,-0.127025,0.000000,0.000000,0.143789,-0.600000,0.000000,1.000007,0.000059,0.000095,1.298751,0.000380,0.000661,-0.000011,0.000000,0.000000,-0.058971,0.000000,0.000000,0.670808,0.000000,-0.000001,1.299994
18.417500,-0.599712,-0.000000,0.997358,0.000921,-0.000000,0.000048,0.000000,-0.000000,-0.127054,0.000000,0.000000,0.143741,-0.600000,0.000000,1.000007,0.000063,0.000102,1.298751,0.000331,0.000581,-0.000010,-0.000000,-0.000000,-0.058971,0.000000,0.000000,0.670756,0.000000,-0.000001,1.299994
18.428000,-0.599704,-0.000000,0.997359,0.000685,-0.000000,0.000038,-0.000001,-0.000000,-0.126719,0.000000,0.000000,0.143697,-0.600000,0.000000,1.000007,0.000066,0.000108,1.298751,0.000280,0.000496,-0.000008,-0.000000,-0.000000,-0.058966,0.000000,0.000000,0.670706,0.000000,-0.000001,1.299994
18.438500,-0.599698,-0.000000,0.997359,0.000444,-0.000000,0.000029,-0.000001,-0.000000,-0.126693,0.000000,0.000000,0.143649,-0.600000,0.000000,1.000007,0.000068,0.000112,1.298751,0.000226,0.000407,-0.000007,-0.000000,-0.000000,-0.058969,0.000000,0.000000,0.670647,0.000000,-0.000001,1.299994
18.449000,-0.599694,-0.000000,0.997359,0.000199,-0.000000,0.000019,-0.000002,-0.000000,-0.126678,0.000000,0.000000,0.143605,-0.600000,0.000000,1.000007,0.000070,0.000116,1.298751,0.000170,0.000314,-0.000005,-0.000000,-0.000000,-0.058972,0.000000,0.000000,0.670591,0.000000,-0.000001,1.299994
18.459500,-0.599693,-0.000000,0.997359,-0.000049,-0.000000,0.000010,-0.000001,-0.000000,-0.126978,0.000000,0.000000,0.143556,-0.600000,0.000000,1.000007,0.000072,0.000119,1.298751,0.000113,0.000219,-0.000004,-0.000000,-0.000000,-0.058987,0.000000,0.000000,0.670529,0.000000,-0.000001,1.299994
18.470000,-0.599695,-0.000000,0.997359,-0.000296,-0.000000,0.000001,-0.000001,-0.000000,-0.127264,0.000000,0.000000,0.143513,-0.600000,0.000000,1.000007,0.000073,0.000121,1.298751,0.000054,0.000122,-0.000003,-0.000000,-0.000000,-0.059008,0.000000,0.000000,0.670470,0.000000,-0.000001,1.299994
18.480500,-0.599699,-0.000000,0.997359,-0.000541,-0.000000,-0.000008,-0.000002,-0.000000,-0.126951,0.000000,0.000000,0.143465,-0.600000,0.000000,1.000007,0.000073,0.000122,1.298751,-0.000005,0.000024,-0.000002,-0.000000,-0.000000,-0.059008,0.000000,0.000000,0.670405,0.000000,-0.000001,1.299994
18.491000,-0.599706,-0.000000,0.997359,-0.000781,-0.000000,-0.000017,-0.000003,-0.000000,-0.126937,0.000000,0.000000,0.143422,-0.600000,0.000000,1.000007,0.000073,0.000121,1.298751,-0.000063,-0.000075,-0.000001,-0.000000,-0.000000,-0.059013,0.000000,0.000000,0.670345,0.000000,-0.000001,1.299994
18.501500,-0.599716,-0.000000,0.997359,-0.001015,-0.000000,-0.000026,-0.000003,-0.000000,-0.126911,0.000000,0.000000,0.143376,-0.600000,0.000000,1.000007,0.000072,0.000120,1.298751,-0.000122,-0.000173,-0.000000,-0.000000,-0.000001,-0.059016,0.000000,0.000000,0.670280,0.000000,-0.000001,1.299994
18.512000,-0.599728,-0.000000,0.997359,-0.001241,-0.000000,-0.000034,-0.000003,-0.000000,-0.126883,0.000000,0.000000,0.143334,-0.600000,0.000000,1.000007,0.000070,0.000118,1.298751,-0.000179,-0.000269,0.000000,-0.000000,-0.000001,-0.059017,0.000000,0.000000,0.670221,0.000000,-0.000001,1.299994
18.522500,-0.599742,-0.000000,0.997358,-0.001456,-0.000000,-0.000042,-0.000004,-0.000000,-0.126831,0.000000,0.000000,0.143291,-0.600000,0.000000,1.000007,0.000068,0.000115,1.298751,-0.000235,-0.000364,0.000001,-0.000000,-0.000001,-0.059027,0.000000,0.000000,0.670158,0.000000,-0.000001,1.299994
18.533000,-0.599758,-0.000000,0.997358,-0.001659,-0.000000,-0.000050,-0.000004,-0.000000,-0.126798,0.000000,0.000000,0.143253,-0.600000,0.000000,1.000007,0.000065,0.000110,1.298751,-0.000289,-0.000455,0.000002,-0.000000,-0.000001,-0.059023,0.000000,0.000000,0.670102,0.000000,-0.000001,1.299994
18.543500,-0.599776,-0.000000,0.997357,-0.001848,-0.000000,-0.000057,-0.000004,-0.000000,-0.126754,0.000000,0.000000,0.143214,-0.600000,0.000000,1.000007,0.000062,0.000105,1.298751,-0.000340,-0.000543,0.000003,-0.000000,-0.000001,-0.059034,0.000000,0.000000,0.670044,0.000000,-0.000001,1.299994
18.554000,-0.599797,-0.000000,0.997357,-0.002022,-0.000000,-0.000063,-0.000004,-0.000000,-0.127022,0.000000,0.000000,0.143180,-0.600000,0.000000,1.000007,0.000058,0.000099,1.298751,-0.000389,-0.000626,0.000003,-0.000000,-0.000001,-0.059052,0.000000,0.000000,0.669993,0.000000,-0.000001,1.299994
18.564500,-0.599819,-0.000000,0.997356,-0.002179,-0.000000,-0.000069,-0.000004,-0.000000,-0.127291,0.000000,0.000000,0.143146,-0.600000,0.000000,1.000007,0.000054,0.000092,1.298751,-0.000434,-0.000704,0.000004,-0.000000,-0.000001,-0.059055,0.000000,0.000000,0.669940,0.000000,-0.000001,1.299994
18.575000,-0.599842,-0.000000,0.997355,-0.002318,-0.000000,-0.000075,-0.000004,-0.000000,-0.127234,0.000000,0.000000,0.143117,-0.600000,0.000000,1.000007,0.000049,0.000084,1.298751,-0.000476,-0.000776,0.000004,-0.000000,-0.000001,-0.059058,0.000000,0.000000,0.669895,0.000000,-0.000001,1.299994
18.585500,-0.599867,-0.000000,0.997354,-0.002437,-0.000000,-0.000079,-0.000004,-0.000000,-0.127177,0.000000,0.000000,0.143089,-0.600000,0.000000,1.000007,0.000044,0.000076,1.298751,-0.000513,-0.000842,0.000005,-0.000000,-0.000001,-0.059068,0.000000,0.000000,0.669851,0.000000,-0.000001,1.299994
18.596000,-0.599893,-0.000000,0.997354,-0.002536,-0.000000,-0.000083,-0.000004,-0.000000,-0.127117,0.000000,0.000000,0.143067,-0.600000,0.000000,1.000007,0.000038,0.000067,1.298751,-0.000546,-0.000901,0.000005,-0.000000,-0.000001,-0.059068,0.000000,0.000000,0.669815,0.000000,-0.000001,1.299994
18.606500,-0.599920,-0.000000,0.997353,-0.002613,-0.000000,-0.000087,-0.000004,-0.000000,-0.127373,0.000000,0.000000,0.143046,-0.600000,0.000000,1.000007,0.000033,0.000057,1.298751,-0.000575,-0.000952,0.000005,-0.000000,-0.000001,-0.059077,0.000000,0.000000,0.669780,0.000000,-0.000001,1.299994
18.617000,-0.599948,-0.000000,0.997352,-0.002668,-0.000000,-0.000090,-0.000004,-0.000000,-0.127623,0.000000,0.000000,0.143030,-0.600000,0.000000,1.000007,0.000026,0.000047,1.298751,-0.000599,-0.000996,0.000006,-0.000000,-0.000001,-0.059075,0.000000,0.000000,0.669753,0.000000,-0.000001,1.299994
18.627500,-0.599976,-0.000000,0.997351,-0.002700,-0.000000,-0.000092,-0.000004,-0.000000,-0.127240,0.000000,0.000000,0.143016,-0.600000,0.000000,1.000007,0.000020,0.000036,1.298751,-0.000617,-0.001031,0.000006,-0.000001,-0.000001,-0.058768,0.000000,0.000000,0.669729,0.000000,-0.000001,1.299994
18.638000,-0.600005,-0.000000,0.997350,-0.002710,-0.000000,-0.000093,-0.000004,-0.000000,-0.127175,0.000000,0.000000,0.143007,-0.600000,0.000000,1.000007,0.000013,0.000025,1.298751,-0.000630,-0.001058,0.000006,-0.000000,-0.000001,-0.058766,0.000000,0.000000,0.669713,0.000000,-0.000001,1.299994
18.648500,-0.600033,-0.000000,0.997349,-0.002697,-0.000000,-0.000094,-0.000004,-0.000000,-0.127101,0.000000,0.000000,0.143000,-0.600000,0.000000,1.000007,0.000007,0.000014,1.298751,-0.000638,-0.001075,0.000006,-0.000000,-0.000001,-0.058469,0.000000,0.000000,0.669701,0.000000,-0.000001,1.299994
18.659000,-0.600061,-0.000000,0.997348,-0.002661,-0.000000,-0.000094,-0.000003,-0.000000,-0.127046,0.000000,0.000000,0.142998,-0.600000,0.000000,1.000007,0.000000,0.000002,1.298752,-0.000641,-0.001084,0.000006,-0.000000,-0.000001,-0.058790,0.000000,0.000000,0.669695,0.000000,-0.000001,1.299994
18.669500,-0.600089,-0.000000,0.997347,-0.002602,-0.000000,-0.000093,-0.000003,-0.000000,-0.127285,0.000000,0.000000,0.143000,-0.600000,0.000000,1.000007,-0.000007,-0.000009,1.298752,-0.000638,-0.001083,0.000006,-0.000000,-0.000001,-0.058794,0.000000,0.000000,0.669695,0.000000,-0.000001,1.299994
18.680000,-0.600116,-0.000000,0.997346,-0.002521,-0.000000,-0.000091,-0.000003,-0.000000,-0.127229,0.000000,0.000000,0.143005,-0.600000,0.000000,1.000007,-0.000013,-0.000020,1.298752,-0.000629,-0.001073,0.000006,-0.000000,-0.000001,-0.058789,0.000000,0.000000,0.669701,0.000000,-0.000001,1.299994
18.690500,-0.600142,-0.000000,0.997345,-0.002418,-0.000000,-0.000089,-0.000003,-0.000000,-0.127161,0.000000,0.000000,0.143014,-0.600000,0.000000,1.000007,-0.000020,-0.000031,1.298752,-0.000616,-0.001054,0.000006,-0.000000,-0.000001,-0.058797,0.000000,0.000000,0.669713,0.000000,-0.000001,1.299994
18.701000,-0.600167,-0.000000,0.997344,-0.002295,-0.000000,-0.000087,-0.000002,-0.000000,-0.127101,0.000000,0.000000,0.143025,-0.600000,0.000000,1.000007,-0.000026,-0.000042,1.298752,-0.000597,-0.001026,0.000006,-0.000000,-0.000000,-0.058816,0.000000,0.000000,0.669730,0.000000,-0.000001,1.299994
18.711500,-0.600190,-0.000000,0.997343,-0.002153,-0.000000,-0.000083,-0.000002,-0.000000,-0.127043,0.000000,0.000000,0.143041,-0.600000,0.000000,1.000007,-0.000032,-0.000053,1.298752,-0.000573,-0.000989,0.000005,-0.000000,-0.000000,-0.058822,0.000000,0.000000,0.669754,0.000000,-0.000001,1.299994
18.722000,-0.600212,-0.000000,0.997342,-0.001992,-0.000000,-0.000080,-0.000002,-0.000000,-0.127312,0.000000,0.000000,0.143059,-0.600000,0.000000,1.000007,-0.000038,-0.000063,1.298752,-0.000545,-0.000944,0.000005,-0.000000,-0.000000,-0.058821,0.000000,0.000000,0.669781,0.000000,-0.000001,1.299994
18.732500,-0.600232,-0.000000,0.997341,-0.001814,-0.000000,-0.000075,-0.000002,-0.000000,-0.127245,0.000000,0.000000,0.143081,-0.600000,0.000000,1.000007,-0.000044,-0.000073,1.298752,-0.000511,-0.000890,0.000005,-0.000000,-0.000000,-0.058507,0.000000,0.000000,0.669817,0.000000,-0.000001,1.299994
18.743000,-0.600250,-0.000000,0.997341,-0.001621,-0.000000,-0.000070,-0.000001,-0.000000,-0.127208,0.000000,0.000000,0.143104,-0.600000,0.000000,1.000007,-0.000049,-0.000082,1.298752,-0.000474,-0.000829,0.000004,0.000000,0.000000,-0.058510,0.000000,0.000000,0.669854,0.000000,-0.000001,1.299994
18.753500,-0.600266,-0.000000,0.997340,-0.001413,-0.000000,-0.000065,-0.000001,-0.000000,-0.127172,0.000000,0.000000,0.143132,-0.600000,0.000000,1.000007,-0.000054,-0.000090,1.298752,-0.000432,-0.000761,0.000004,0.000000,0.000000,-0.058517,0.000000,0.000000,0.669899,0.000000,-0.000001,1.299994
18.764000,-0.600280,-0.000000,0.997339,-0.001194,-0.000000,-0.000060,-0.000001,-0.000000,-0.127138,0.000000,0.000000,0.143159,-0.600000,0.000000,1.000007,-0.000058,-0.000098,1.298752,-0.000387,-0.000686,0.000003,0.000000,0.000000,-0.058515,0.000000,0.000000,0.669945,0.000000,-0.000001,1.299994
18.774500,-0.600291,-0.000000,0.997339,-0.000964,-0.000000,-0.000054,0.000001,-0.000000,-0.126791,0.000000,0.000000,0.143191,-0.600000,0.000000,1.000007,-0.000062,-0.000105,1.298752,-0.000338,-0.000606,0.000003,0.000000,0.000000,-0.058514,0.000000,0.000000,0.669999,0.000000,-0.000001,1.299994
18.785000,-0.600300,-0.000000,0.997338,-0.000725,-0.000000,-0.000048,0.000001,-0.000000,-0.126764,0.000000,0.000000,0.143222,-0.600000,0.000000,1.000007,-0.000065,-0.000111,1.298752,-0.000287,-0.000520,0.000003,0.000000,0.000000,-0.058519,0.000000,0.000000,0.670051,0.000000,-0.000001,1.299994
18.795500,-0.600306,-0.000000,0.997338,-0.000481,-0.000000,-0.000041,0.000001,-0.000000,-0.127049,0.000000,0.000000,0.143258,-0.600000,0.000000,1.000007,-0.000068,-0.000116,1.298752,-0.000233,-0.000430,0.000002,0.000000,0.000000,-0.058828,0.000000,0.000000,0.670111,0.000000,-0.000001,1.299994
18.806000,-0.600310,-0.000000,0.997337,-0.000232,-0.000000,-0.000034,0.000001,-0.000000,-0.127032,0.000000,0.000000,0.143291,-0.600000,0.000000,1.000007,-0.000070,-0.000120,1.298752,-0.000177,-0.000336,0.000002,0.000000,0.000000,-0.058826,0.000000,0.000000,0.670168,0.000000,-0.000001,1.299994
18.816500,-0.600311,-0.000000,0.997337,0.000020,-0.000000,-0.000028,0.000001,-0.000000,-0.127022,0.000000,0.000000,0.143329,-0.600000,0.000000,1.000007,-0.000072,-0.000123,1.298752,-0.000119,-0.000239,0.000001,0.000000,0.000000,-0.058822,0.000000,0.000000,0.670233,0.000000,-0.000001,1.299994
18.827000,-0.600310,-0.000000,0.997337,0.000273,-0.000000,-0.000021,0.000001,-0.000000,-0.127326,0.000000,0.000000,0.143365,-0.600000,0.000000,1.000007,-0.000073,-0.000125,1.298752,-0.000060,-0.000141,0.000001,0.000000,0.000001,-0.058821,0.000000,0.000000,0.670294,0.000000,-0.000001,1.299994
18.837500,-0.600306,-0.000000,0.997337,0.000525,-0.000000,-0.000014,0.000002,-0.000000,-0.127004,0.000000,0.000000,0.143404,-0.600000,0.000000,1.000007,-0.000073,-0.000126,1.298752,-0.000001,-0.000041,0.000000,0.000000,0.000001,-0.058820,0.000000,0.000000,0.670361,0.000000,-0.000001,1.299994
18.848000,-0.600299,-0.000000,0.997336,0.000775,-0.000000,-0.000007,0.000002,-0.000000,-0.126679,0.000000,0.000000,0.143440,-0.599999,0.000000,1.000007,-0.000073,-0.000126,1.298752,0.000058,0.000060,0.000000,0.000000,0.000001,-0.058808,0.000000,0.000000,0.670422,0.000000,-0.000001,1.299994
18.858500,-0.600290,-0.000000,0.997336,0.001023,-0.000000,0.000000,0.000003,-0.000000,-0.126671,0.000000,0.000000,0.143481,-0.599999,0.000000,1.000007,-0.000072,-0.000124,1.298752,0.000117,0.000160,-0.000000,0.000000,0.000001,-0.058796,0.000000,0.000000,0.670489,0.000000,-0.000001,1.299994
18.869000,-0.600278,-0.000000,0.997336,0.001266,-0.000000,0.000008,0.000003,-0.000000,-0.126687,0.000000,0.000000,0.143517,-0.599998,0.000000,1.000007,-0.000070,-0.000122,1.298752,0.000175,0.000259,-0.000000,0.000000,0.000001,-0.058812,0.000000,0.000000,0.670549,0.000000,-0.000001,1.299994
18.879500,-0.600263,-0.000000,0.997337,0.001504,-0.000000,0.000015,0.000003,-0.000000,-0.126698,0.000000,0.000000,0.143557,-0.599997,0.000000,1.000007,-0.000068,-0.000119,1.298752,0.000231,0.000355,-0.000001,0.000001,0.000001,-0.058820,0.000000,0.000000,0.670614,0.000000,-0.000001,1.299994
18.890000,-0.600246,-0.000000,0.997337,0.001736,-0.000000,0.000021,0.000003,-0.000000,-0.126731,0.000000,0.000000,0.143592,-0.599996,0.000000,1.000007,-0.000065,-0.000115,1.298752,0.000286,0.000449,-0.000001,0.000001,0.000001,-0.058812,0.000000,0.000000,0.670671,0.000000,-0.000001,1.299994
