t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
12.342500,0.300000,0.000000,0.566169,0.000000,0.000000,0.652750,0.000000,0.000000,-0.224987,0.000000,0.000000,0.220786,0.300000,0.000000,0.569714,0.300000,0.500000,0.735748,0.000000,0.000000,0.904972,0.000000,0.000000,-0.140112,0.000000,0.000000,0.087119,0.300000,0.500000,0.740628
12.352500,0.300000,0.000000,0.572723,0.000000,0.000000,0.658327,0.000000,0.000000,-0.222174,0.000000,0.000000,0.216401,0.300000,0.000000,0.576907,0.300000,0.500000,0.744817,0.000000,0.000000,0.909003,0.000000,0.000000,-0.140836,0.000000,0.000000,0.041989,0.300000,0.500000,0.749979
12.362500,0.300000,0.000000,0.579332,0.000000,0.000000,0.663663,0.000000,0.000000,-0.217884,0.000000,0.000000,0.211991,0.300000,0.000000,0.584080,0.300000,0.500000,0.753923,0.000000,0.000000,0.912340,0.000000,0.000000,-0.141505,0.000000,0.000000,0.001100,0.300000,0.500000,0.759303
12.372500,0.300000,0.000000,0.585993,0.000000,0.000000,0.668725,0.000000,0.000000,-0.212955,0.000000,0.000000,0.207560,0.300000,0.000000,0.591229,0.300000,0.500000,0.763060,0.000000,0.000000,0.914926,0.000000,0.000000,-0.141899,0.000000,0.000000,-0.037750,0.300000,0.500000,0.768598
12.382500,0.300000,0.000000,0.592703,0.000000,0.000000,0.673471,0.000000,0.000000,-0.208251,0.000000,0.000000,0.203111,0.300000,0.000000,0.598355,0.300000,0.500000,0.772218,0.000000,0.000000,0.916719,0.000000,0.000000,-0.142762,0.000000,0.000000,-0.078088,0.300000,0.500000,0.777862
12.392500,0.300000,0.000000,0.599459,0.000000,0.000000,0.677869,0.000000,0.000000,-0.202811,0.000000,0.000000,0.198509,0.300000,0.000000,0.605456,0.300000,0.500000,0.781391,0.000000,0.000000,0.917688,0.000000,0.000000,-0.142995,0.000000,0.000000,-0.117216,0.300000,0.500000,0.787092
12.402500,0.300000,0.000000,0.606257,0.000000,0.000000,0.681887,0.000000,0.000000,-0.198347,0.000000,0.000000,0.193738,0.300000,0.000000,0.612528,0.300000,0.500000,0.790569,0.000000,0.000000,0.917818,0.000000,0.000000,-0.143055,0.000000,0.000000,-0.152555,0.300000,0.500000,0.796286
12.412500,0.300000,0.000000,0.613094,0.000000,0.000000,0.685488,0.000000,0.000000,-0.193594,0.000000,0.000000,0.188960,0.300000,0.000000,0.619570,0.300000,0.500000,0.799744,0.000000,0.000000,0.917106,0.000000,0.000000,-0.143404,0.000000,0.000000,-0.181584,0.300000,0.500000,0.805441
12.422500,0.300000,0.000000,0.619964,0.000000,0.000000,0.688646,0.000000,0.000000,-0.188964,0.000000,0.000000,0.184179,0.300000,0.000000,0.626581,0.300000,0.500000,0.808909,0.000000,0.000000,0.915574,0.000000,0.000000,-0.143138,0.000000,0.000000,-0.193352,0.300000,0.500000,0.814555
12.432500,0.300000,0.000000,0.626863,0.000000,0.000000,0.691332,0.000000,0.000000,-0.184807,0.000000,0.000000,0.179672,0.300000,0.000000,0.633559,0.300000,0.500000,0.818054,0.000000,0.000000,0.913290,0.000000,0.000000,-0.144060,0.000000,0.000000,-0.148029,0.300000,0.500000,0.823626
12.442500,0.300000,0.000000,0.633787,0.000000,0.000000,0.693513,0.000000,0.000000,-0.182067,0.000000,0.000000,0.175153,0.300000,0.000000,0.640502,0.300000,0.500000,0.827174,0.000000,0.000000,0.910412,0.000000,0.000000,-0.144622,0.000000,0.000000,-0.093300,0.300000,0.500000,0.832652
12.452500,0.300000,0.000000,0.640731,0.000000,0.000000,0.695167,0.000000,0.000000,-0.179968,0.000000,0.000000,0.170385,0.300000,0.000000,0.647407,0.300000,0.500000,0.836263,0.000000,0.000000,0.907094,0.000000,0.000000,-0.144790,0.000000,0.000000,-0.040468,0.300000,0.500000,0.841629
12.462500,0.300000,0.000000,0.647688,0.000000,0.000000,0.696278,0.000000,0.000000,-0.177326,0.000000,0.000000,0.165627,0.300000,0.000000,0.654274,0.300000,0.500000,0.845317,0.000000,0.000000,0.903456,0.000000,0.000000,-0.144791,0.000000,0.000000,0.009342,0.300000,0.500000,0.850557
12.472500,0.300000,0.000000,0.654654,0.000000,0.000000,0.696838,0.000000,0.000000,-0.175157,0.000000,0.000000,0.161949,0.300000,0.000000,0.661102,0.300000,0.500000,0.854333,0.000000,0.000000,0.899583,0.000000,0.000000,-0.144434,0.000000,0.000000,0.047617,0.300000,0.500000,0.859432
12.482500,0.300000,0.000000,0.661623,0.000000,0.000000,0.696837,0.000000,0.000000,-0.173289,0.000000,0.000000,0.158529,0.300000,0.000000,0.667887,0.300000,0.500000,0.863310,0.000000,0.000000,0.895519,0.000000,0.000000,-0.143389,0.000000,0.000000,0.076224,0.300000,0.500000,0.868252
12.492500,0.300000,0.000000,0.668589,0.000000,0.000000,0.696267,0.000000,0.000000,-0.172140,0.000000,0.000000,0.155090,0.300000,0.000000,0.674628,0.300000,0.500000,0.872245,0.000000,0.000000,0.891281,0.000000,0.000000,-0.143551,0.000000,0.000000,0.103962,0.300000,0.500000,0.877016
12.502500,0.300000,0.000000,0.675547,0.000000,0.000000,0.695124,0.000000,0.000000,-0.171324,0.000000,0.000000,0.151875,0.300000,0.000000,0.681324,0.300000,0.500000,0.881137,0.000000,0.000000,0.886879,0.000000,0.000000,-0.143355,0.000000,0.000000,0.147042,0.300000,0.500000,0.885721
12.512500,0.300000,0.000000,0.682490,0.000000,0.000000,0.693409,0.000000,0.000000,-0.170830,0.000000,0.000000,0.149070,0.300000,0.000000,0.687973,0.300000,0.500000,0.889984,0.000000,0.000000,0.882349,0.000000,0.000000,-0.143778,0.000000,0.000000,0.190835,0.300000,0.500000,0.894365
12.522500,0.300000,0.000000,0.689414,0.000000,0.000000,0.691125,0.000000,0.000000,-0.170630,0.000000,0.000000,0.146837,0.300000,0.000000,0.694574,0.300000,0.500000,0.898786,0.000000,0.000000,0.877713,0.000000,0.000000,-0.143458,0.000000,0.000000,0.219938,0.300000,0.500000,0.902946
12.532500,0.300000,0.000000,0.696312,0.000000,0.000000,0.688280,0.000000,0.000000,-0.171074,0.000000,0.000000,0.144552,0.300000,0.000000,0.701124,0.300000,0.500000,0.907540,0.000000,0.000000,0.872963,0.000000,0.000000,-0.143781,0.000000,0.000000,0.247715,0.300000,0.500000,0.911461
12.542500,0.300000,0.000000,0.703180,0.000000,0.000000,0.684884,0.000000,0.000000,-0.171109,0.000000,0.000000,0.142218,0.300000,0.000000,0.707623,0.300000,0.500000,0.916247,0.000000,0.000000,0.868089,0.000000,0.000000,-0.143892,0.000000,0.000000,0.273266,0.300000,0.500000,0.919910
12.552500,0.300000,0.000000,0.710010,0.000000,0.000000,0.680949,0.000000,0.000000,-0.171636,0.000000,0.000000,0.139822,0.300000,0.000000,0.714069,0.300000,0.500000,0.924904,0.000000,0.000000,0.863062,0.000000,0.000000,-0.145506,0.000000,0.000000,0.298759,0.300000,0.500000,0.928290
12.562500,0.300000,0.000000,0.716799,0.000000,0.000000,0.676488,0.000000,0.000000,-0.172520,0.000000,0.000000,0.137326,0.300000,0.000000,0.720460,0.300000,0.500000,0.933510,0.000000,0.000000,0.857866,0.000000,0.000000,-0.147046,0.000000,0.000000,0.322719,0.300000,0.500000,0.936598
12.572500,0.300000,0.000000,0.723541,0.000000,0.000000,0.671514,0.000000,0.000000,-0.173599,0.000000,0.000000,0.135081,0.300000,0.000000,0.726795,0.300000,0.500000,0.942063,0.000000,0.000000,0.852482,0.000000,0.000000,-0.148050,0.000000,0.000000,0.341575,0.300000,0.500000,0.944833
12.582500,0.300000,0.000000,0.730230,0.000000,0.000000,0.666045,0.000000,0.000000,-0.174761,0.000000,0.000000,0.132450,0.300000,0.000000,0.733072,0.300000,0.500000,0.950562,0.000000,0.000000,0.846886,0.000000,0.000000,-0.149404,0.000000,0.000000,0.356420,0.300000,0.500000,0.952994
12.592500,0.300000,0.000000,0.736863,0.000000,0.000000,0.660096,0.000000,0.000000,-0.176788,0.000000,0.000000,0.129466,0.300000,0.000000,0.739291,0.300000,0.500000,0.959003,0.000000,0.000000,0.841049,0.000000,0.000000,-0.151007,0.000000,0.000000,0.368195,0.300000,0.500000,0.961078
12.602500,0.300000,0.000000,0.743434,0.000000,0.000000,0.653685,0.000000,0.000000,-0.178673,0.000000,0.000000,0.126155,0.300000,0.000000,0.745449,0.300000,0.500000,0.967385,0.000000,0.000000,0.834943,0.000000,0.000000,-0.151624,0.000000,0.000000,0.372852,0.300000,0.500000,0.969084
12.612500,0.300000,0.000000,0.749938,0.000000,0.000000,0.646837,0.000000,0.000000,-0.179070,0.000000,0.000000,0.122520,0.300000,0.000000,0.751546,0.300000,0.500000,0.975704,0.000000,0.000000,0.828530,0.000000,0.000000,-0.152680,0.000000,0.000000,0.376592,0.300000,0.500000,0.977010
12.622500,0.300000,0.000000,0.756373,0.000000,0.000000,0.639595,0.000000,0.000000,-0.177830,0.000000,0.000000,0.118848,0.300000,0.000000,0.757579,0.300000,0.500000,0.983958,0.000000,0.000000,0.821779,0.000000,0.000000,-0.154418,0.000000,0.000000,0.380167,0.300000,0.500000,0.984854
12.632500,0.300000,0.000000,0.762733,0.000000,0.000000,0.631987,0.000000,0.000000,-0.176435,0.000000,0.000000,0.114780,0.300000,0.000000,0.763549,0.300000,0.500000,0.992142,0.000000,0.000000,0.814667,0.000000,0.000000,-0.156160,0.000000,0.000000,0.383126,0.300000,0.500000,0.992614
12.642500,0.300000,0.000000,0.769015,0.000000,0.000000,0.624033,0.000000,0.000000,-0.175180,0.000000,0.000000,0.110492,0.300000,0.000000,0.769453,0.300000,0.500000,1.000253,0.000000,0.000000,0.807178,0.000000,0.000000,-0.157328,0.000000,0.000000,0.385878,0.300000,0.500000,1.000289
12.652500,0.300000,0.000000,0.775216,0.000000,0.000000,0.615754,0.000000,0.000000,-0.174507,0.000000,0.000000,0.106189,0.300000,0.000000,0.775290,0.300000,0.500000,1.008288,0.000000,0.000000,0.799296,0.000000,0.000000,-0.159472,0.000000,0.000000,0.388785,0.300000,0.500000,1.007878
12.662500,0.300000,0.000000,0.781333,0.000000,0.000000,0.607173,0.000000,0.000000,-0.172601,0.000000,0.000000,0.100331,0.300000,0.000000,0.781060,0.300000,0.500000,1.016242,0.000000,0.000000,0.791013,0.000000,0.000000,-0.162181,0.000000,0.000000,0.392383,0.300000,0.500000,1.015378
12.672500,0.300000,0.000000,0.787363,0.000000,0.000000,0.598309,0.000000,0.000000,-0.171953,0.000000,0.000000,0.093091,0.300000,0.000000,0.786761,0.300000,0.500000,1.024111,0.000000,0.000000,0.782329,0.000000,0.000000,-0.164464,0.000000,0.000000,0.397462,0.300000,0.500000,1.022788
12.682500,0.300000,0.000000,0.793303,0.000000,0.000000,0.589179,0.000000,0.000000,-0.170646,0.000000,0.000000,0.080241,0.300000,0.000000,0.792391,0.300000,0.500000,1.031892,0.000000,0.000000,0.773249,0.000000,0.000000,-0.167410,0.000000,0.000000,0.403107,0.300000,0.500000,1.030108
12.692500,0.300000,0.000000,0.799150,0.000000,0.000000,0.579791,0.000000,0.000000,-0.169587,0.000000,0.000000,0.063418,0.300000,0.000000,0.797951,0.300000,0.500000,1.039580,0.000000,0.000000,0.763788,0.000000,0.000000,-0.169465,0.000000,0.000000,0.408520,0.300000,0.500000,1.037336
12.702500,0.300000,0.000000,0.804903,0.000000,0.000000,0.570151,0.000000,0.000000,-0.168142,0.000000,0.000000,0.046313,0.300000,0.000000,0.803438,0.300000,0.500000,1.047171,0.000000,0.000000,0.753989,0.000000,0.000000,-0.168504,0.000000,0.000000,0.413713,0.300000,0.500000,1.044469
12.712500,0.300000,0.000000,0.810558,0.000000,0.000000,0.560265,0.000000,0.000000,-0.166427,0.000000,0.000000,0.025484,0.300000,0.000000,0.808852,0.300000,0.500000,1.054663,0.000000,0.000000,0.743874,0.000000,0.000000,-0.167217,0.000000,0.000000,0.418688,0.300000,0.500000,1.051508
12.722500,0.300000,0.000000,0.816112,0.000000,0.000000,0.550141,0.000000,0.000000,-0.164786,0.000000,0.000000,0.005807,0.300000,0.000000,0.814193,0.300000,0.500000,1.062053,0.000000,0.000000,0.733460,0.000000,0.000000,-0.165812,0.000000,0.000000,0.423448,0.300000,0.500000,1.058451
12.732500,0.300000,0.000000,0.821565,0.000000,0.000000,0.539790,0.000000,0.000000,-0.163083,0.000000,0.000000,-0.012812,0.300000,0.000000,0.819459,0.300000,0.500000,1.069337,0.000000,0.000000,0.722764,0.000000,0.000000,-0.164713,0.000000,0.000000,0.429798,0.300000,0.500000,1.065297
12.742500,0.300000,0.000000,0.826913,0.000000,0.000000,0.529229,0.000000,0.000000,-0.162027,0.000000,0.000000,-0.029911,0.300000,0.000000,0.824648,0.300000,0.500000,1.076513,0.000000,0.000000,0.711807,0.000000,0.000000,-0.163245,0.000000,0.000000,0.436442,0.300000,0.500000,1.072043
12.752500,0.300000,0.000000,0.832154,0.000000,0.000000,0.518479,0.000000,0.000000,-0.159941,0.000000,0.000000,-0.044857,0.300000,0.000000,0.829762,0.300000,0.500000,1.083578,0.000000,0.000000,0.700611,0.000000,0.000000,-0.161722,0.000000,0.000000,0.442863,0.300000,0.500000,1.078690
12.762500,0.300000,0.000000,0.837287,0.000000,0.000000,0.507571,0.000000,0.000000,-0.158187,0.000000,0.000000,-0.058707,0.300000,0.000000,0.834799,0.300000,0.500000,1.090530,0.000000,0.000000,0.689198,0.000000,0.000000,-0.159917,0.000000,0.000000,0.449066,0.300000,0.500000,1.085238
12.772500,0.300000,0.000000,0.842310,0.000000,0.000000,0.496531,0.000000,0.000000,-0.156483,0.000000,0.000000,-0.071156,0.300000,0.000000,0.839757,0.300000,0.500000,1.097367,0.000000,0.000000,0.677587,0.000000,0.000000,-0.158751,0.000000,0.000000,0.455053,0.300000,0.500000,1.091684
12.782500,0.300000,0.000000,0.847223,0.000000,0.000000,0.485386,0.000000,0.000000,-0.155275,0.000000,0.000000,-0.082293,0.300000,0.000000,0.844636,0.300000,0.500000,1.104087,0.000000,0.000000,0.665801,0.000000,0.000000,-0.156976,0.000000,0.000000,0.460828,0.300000,0.500000,1.098027
12.792500,0.300000,0.000000,0.852024,0.000000,0.000000,0.474167,0.000000,0.000000,-0.154296,0.000000,0.000000,-0.093222,0.300000,0.000000,0.849436,0.300000,0.500000,1.110688,0.000000,0.000000,0.653856,0.000000,0.000000,-0.155630,0.000000,0.000000,0.466394,0.300000,0.500000,1.104267
12.802500,0.300000,0.000000,0.856712,0.000000,0.000000,0.462903,0.000000,0.000000,-0.153196,0.000000,0.000000,-0.105441,0.300000,0.000000,0.854157,0.300000,0.500000,1.117169,0.000000,0.000000,0.641763,0.000000,0.000000,-0.154674,0.000000,0.000000,0.471752,0.300000,0.500000,1.110403
12.812500,0.300000,0.000000,0.861287,0.000000,0.000000,0.451617,0.000000,0.000000,-0.152113,0.000000,0.000000,-0.117690,0.300000,0.000000,0.858797,0.300000,0.500000,1.123529,0.000000,0.000000,0.629544,0.000000,0.000000,-0.153622,0.000000,0.000000,0.476366,0.300000,0.500000,1.116436
12.822500,0.300000,0.000000,0.865750,0.000000,0.000000,0.440337,0.000000,0.000000,-0.149926,0.000000,0.000000,-0.129184,0.300000,0.000000,0.863355,0.300000,0.500000,1.129766,0.000000,0.000000,0.617216,0.000000,0.000000,-0.152213,0.000000,0.000000,0.479739,0.300000,0.500000,1.122362
12.832500,0.300000,0.000000,0.870100,0.000000,0.000000,0.429092,0.000000,0.000000,-0.147724,0.000000,0.000000,-0.139804,0.300000,0.000000,0.867833,0.300000,0.500000,1.135879,0.000000,0.000000,0.604794,0.000000,0.000000,-0.150330,0.000000,0.000000,0.482835,0.300000,0.500000,1.128183
12.842500,0.300000,0.000000,0.874337,0.000000,0.000000,0.417906,0.000000,0.000000,-0.145880,0.000000,0.000000,-0.148840,0.300000,0.000000,0.872229,0.300000,0.500000,1.141868,0.000000,0.000000,0.592299,0.000000,0.000000,-0.148557,0.000000,0.000000,0.485785,0.300000,0.500000,1.133898
12.852500,0.300000,0.000000,0.878464,0.000000,0.000000,0.406800,0.000000,0.000000,-0.144181,0.000000,0.000000,-0.156850,0.300000,0.000000,0.876542,0.300000,0.500000,1.147731,0.000000,0.000000,0.579747,0.000000,0.000000,-0.146373,0.000000,0.000000,0.489556,0.300000,0.500000,1.139505
12.862500,0.300000,0.000000,0.882479,0.000000,0.000000,0.395800,0.000000,0.000000,-0.142939,0.000000,0.000000,-0.153421,0.300000,0.000000,0.880774,0.300000,0.500000,1.153469,0.000000,0.000000,0.567151,0.000000,0.000000,-0.144356,0.000000,0.000000,0.493159,0.300000,0.500000,1.145006
12.872500,0.300000,0.000000,0.886386,0.000000,0.000000,0.384944,0.000000,0.000000,-0.141936,0.000000,0.000000,-0.149063,0.300000,0.000000,0.884921,0.300000,0.500000,1.159081,0.000000,0.000000,0.554526,0.000000,0.000000,-0.142834,0.000000,0.000000,0.497983,0.300000,0.500000,1.150398
12.882500,0.300000,0.000000,0.890184,0.000000,0.000000,0.374264,0.000000,0.000000,-0.141139,0.000000,0.000000,-0.144752,0.300000,0.000000,0.888987,0.300000,0.500000,1.164566,0.000000,0.000000,0.541886,0.000000,0.000000,-0.141105,0.000000,0.000000,0.505220,0.300000,0.500000,1.155683
12.892500,0.300000,0.000000,0.893877,0.000000,0.000000,0.363791,0.000000,0.000000,-0.140405,0.000000,0.000000,-0.137247,0.300000,0.000000,0.892970,0.300000,0.500000,1.169925,0.000000,0.000000,0.529258,0.000000,0.000000,-0.139497,0.000000,0.000000,0.512684,0.300000,0.500000,1.160860
12.902500,0.300000,0.000000,0.897466,0.000000,0.000000,0.353557,0.000000,0.000000,-0.139113,0.000000,0.000000,-0.124945,0.300000,0.000000,0.896868,0.300000,0.500000,1.175157,0.000000,0.000000,0.516668,0.000000,0.000000,-0.136696,0.000000,0.000000,0.520012,0.300000,0.500000,1.165929
12.912500,0.300000,0.000000,0.900954,0.000000,0.000000,0.343597,0.000000,0.000000,-0.138332,0.000000,0.000000,-0.112013,0.300000,0.000000,0.900683,0.300000,0.500000,1.180265,0.000000,0.000000,0.504137,0.000000,0.000000,-0.134314,0.000000,0.000000,0.529439,0.300000,0.500000,1.170888
12.922500,0.300000,0.000000,0.904344,0.000000,0.000000,0.333936,0.000000,0.000000,-0.137339,0.000000,0.000000,-0.099379,0.300000,0.000000,0.904415,0.300000,0.500000,1.185247,0.000000,0.000000,0.491679,0.000000,0.000000,-0.132360,0.000000,0.000000,0.539187,0.300000,0.500000,1.175740
12.932500,0.300000,0.000000,0.907638,0.000000,0.000000,0.324593,0.000000,0.000000,-0.136199,0.000000,0.000000,-0.087066,0.300000,0.000000,0.908063,0.300000,0.500000,1.190105,0.000000,0.000000,0.479319,0.000000,0.000000,-0.129669,0.000000,0.000000,0.548695,0.300000,0.500000,1.180482
12.942500,0.300000,0.000000,0.910841,0.000000,0.000000,0.315581,0.000000,0.000000,-0.134629,0.000000,0.000000,-0.075042,0.300000,0.000000,0.911628,0.300000,0.500000,1.194840,0.000000,0.000000,0.467074,0.000000,0.000000,-0.127005,0.000000,0.000000,0.557964,0.300000,0.500000,1.185116
12.952500,0.300000,0.000000,0.913956,0.000000,0.000000,0.306907,0.000000,0.000000,-0.133319,0.000000,0.000000,-0.063330,0.300000,0.000000,0.915110,0.300000,0.500000,1.199453,0.000000,0.000000,0.454959,0.000000,0.000000,-0.123967,0.000000,0.000000,0.566997,0.300000,0.500000,1.189642
12.962500,0.300000,0.000000,0.916985,0.000000,0.000000,0.298571,0.000000,0.000000,-0.132154,0.000000,0.000000,-0.052289,0.300000,0.000000,0.918508,0.300000,0.500000,1.203945,0.000000,0.000000,0.442984,0.000000,0.000000,-0.120505,0.000000,0.000000,0.575796,0.300000,0.500000,1.194060
12.972500,0.300000,0.000000,0.919932,0.000000,0.000000,0.290569,0.000000,0.000000,-0.130678,0.000000,0.000000,-0.041569,0.300000,0.000000,0.921823,0.300000,0.500000,1.208319,0.000000,0.000000,0.431159,0.000000,0.000000,-0.118518,0.000000,0.000000,0.583616,0.300000,0.500000,1.198371
12.982500,0.300000,0.000000,0.922801,0.000000,0.000000,0.282893,0.000000,0.000000,-0.129329,0.000000,0.000000,-0.033332,0.300000,0.000000,0.925057,0.300000,0.500000,1.212575,0.000000,0.000000,0.419483,0.000000,0.000000,-0.115610,0.000000,0.000000,0.590172,0.300000,0.500000,1.202573
12.992500,0.300000,0.000000,0.925595,0.000000,0.000000,0.275528,0.000000,0.000000,-0.127892,0.000000,0.000000,-0.027131,0.300000,0.000000,0.928207,0.300000,0.500000,1.216715,0.000000,0.000000,0.407959,0.000000,0.000000,-0.113418,0.000000,0.000000,0.596402,0.300000,0.500000,1.206669
13.002500,0.300000,0.000000,0.928316,0.000000,0.000000,0.268455,0.000000,0.000000,-0.126510,0.000000,0.000000,-0.022046,0.300000,0.000000,0.931274,0.300000,0.500000,1.220740,0.000000,0.000000,0.396584,0.000000,0.000000,-0.111805,0.000000,0.000000,0.602440,0.300000,0.500000,1.210658
13.012500,0.300000,0.000000,0.930968,0.000000,0.000000,0.261651,0.000000,0.000000,-0.125561,0.000000,0.000000,-0.017508,0.300000,0.000000,0.934261,0.300000,0.500000,1.224653,0.000000,0.000000,0.385354,0.000000,0.000000,-0.110837,0.000000,0.000000,0.609969,0.300000,0.500000,1.214539
13.022500,0.300000,0.000000,0.933554,0.000000,0.000000,0.255094,0.000000,0.000000,-0.124083,0.000000,0.000000,-0.013353,0.300000,0.000000,0.937166,0.300000,0.500000,1.228453,0.000000,0.000000,0.374274,0.000000,0.000000,-0.109537,0.000000,0.000000,0.617399,0.300000,0.500000,1.218314
13.032500,0.300000,0.000000,0.936074,0.000000,0.000000,0.248763,0.000000,0.000000,-0.122938,0.000000,0.000000,-0.009310,0.300000,0.000000,0.939989,0.300000,0.500000,1.232144,0.000000,0.000000,0.363350,0.000000,0.000000,-0.108187,0.000000,0.000000,0.624614,0.300000,0.500000,1.221985
13.042500,0.300000,0.000000,0.938533,0.000000,0.000000,0.242637,0.000000,0.000000,-0.121427,0.000000,0.000000,-0.005363,0.300000,0.000000,0.942733,0.300000,0.500000,1.235726,0.000000,0.000000,0.352584,0.000000,0.000000,-0.106874,0.000000,0.000000,0.631613,0.300000,0.500000,1.225553
13.052500,0.300000,0.000000,0.940931,0.000000,0.000000,0.236696,0.000000,0.000000,-0.120683,0.000000,0.000000,-0.001700,0.300000,0.000000,0.945396,0.300000,0.500000,1.239202,0.000000,0.000000,0.341977,0.000000,0.000000,-0.105073,0.000000,0.000000,0.638397,0.300000,0.500000,1.229015
13.062500,0.300000,0.000000,0.943270,0.000000,0.000000,0.230921,0.000000,0.000000,-0.119317,0.000000,0.000000,0.002054,0.300000,0.000000,0.947981,0.300000,0.500000,1.242572,0.000000,0.000000,0.331533,0.000000,0.000000,-0.103759,0.000000,0.000000,0.644950,0.300000,0.500000,1.232376
