t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
10.682500,-0.448720,0.000000,0.997085,-0.460292,0.000000,0.007844,0.000029,0.000000,-0.102117,0.000000,0.000000,0.000000,-0.448607,0.000000,1.000001,0.050393,-0.000000,1.298622,-0.151664,-0.000000,-0.000654,0.000012,-0.000000,-0.060292,0.000000,0.000000,0.000000,0.050464,0.000000,1.299999
10.692500,-0.453289,0.000000,0.997163,-0.453289,0.000000,0.007854,0.000060,0.000000,-0.100196,0.000000,0.000000,0.000000,-0.453112,0.000000,1.000001,0.048887,-0.000000,1.298616,-0.149305,-0.000000,-0.000555,0.000011,-0.000000,-0.060243,0.000000,0.000000,0.000000,0.048962,0.000000,1.299999
10.702500,-0.457789,0.000000,0.997242,-0.446172,0.000000,0.007835,0.000058,0.000000,-0.098745,0.000000,0.000000,0.000000,-0.457546,0.000000,1.000001,0.047405,-0.000000,1.298610,-0.146922,-0.000000,-0.000457,0.000009,-0.000000,-0.060261,0.000000,0.000000,0.000000,0.047485,0.000000,1.299999
10.712500,-0.462216,0.000000,0.997320,-0.438946,0.000000,0.007789,0.000044,0.000000,-0.097494,0.000000,0.000000,0.000000,-0.461909,0.000000,1.000001,0.045948,-0.000000,1.298606,-0.144516,-0.000000,-0.000360,0.000005,-0.000000,-0.060346,0.000000,0.000000,0.000000,0.046030,0.000000,1.299999
10.722500,-0.466571,0.000000,0.997397,-0.431614,0.000000,0.007716,0.000064,0.000000,-0.095818,0.000000,0.000000,0.000000,-0.466200,0.000000,1.000001,0.044514,-0.000000,1.298603,-0.142089,-0.000000,-0.000265,0.000023,-0.000000,-0.059536,0.000000,0.000000,0.000000,0.044600,0.000000,1.299999
10.732500,-0.470852,0.000000,0.997474,-0.424182,0.000000,0.007619,0.000072,0.000000,-0.094301,0.000000,0.000000,0.000000,-0.470420,0.000000,1.000001,0.043105,-0.000000,1.298601,-0.139642,-0.000000,-0.000172,0.000016,-0.000000,-0.059720,0.000000,0.000000,0.000000,0.043193,0.000000,1.299999
10.742500,-0.475058,0.000000,0.997550,-0.416656,0.000000,0.007499,0.000042,0.000000,-0.093379,0.000000,0.000000,0.000000,-0.474566,0.000000,1.000001,0.041720,-0.000000,1.298600,-0.137177,-0.000000,-0.000082,0.000016,-0.000000,-0.059641,0.000000,0.000000,0.000000,0.041811,0.000000,1.299999
10.752500,-0.479188,0.000000,0.997624,-0.409040,0.000000,0.007355,0.000049,0.000000,-0.092389,0.000000,0.000000,0.000000,-0.478640,0.000000,1.000001,0.040360,-0.000000,1.298599,-0.134695,-0.000000,0.000006,0.000007,-0.000000,-0.059915,0.000000,0.000000,0.000000,0.040453,0.000000,1.299999
10.762500,-0.483242,0.000000,0.997697,-0.401341,0.000000,0.007186,0.000042,0.000000,-0.091609,0.000000,0.000000,0.000000,-0.482641,0.000000,1.000001,0.039025,-0.000000,1.298600,-0.132198,-0.000000,0.000089,0.000021,-0.000000,-0.059296,0.000000,0.000000,0.000000,0.039120,0.000000,1.300000
10.772500,-0.487219,0.000000,0.997768,-0.393566,0.000000,0.006995,0.000073,0.000000,-0.090388,0.000000,0.000000,0.000000,-0.486567,0.000000,1.000001,0.037715,-0.000000,1.298601,-0.129688,-0.000000,0.000169,0.000018,-0.000000,-0.059387,0.000000,0.000000,0.000000,0.037811,0.000000,1.300000
10.782500,-0.491117,0.000000,0.997837,-0.385721,0.000000,0.006778,0.000066,0.000000,-0.090444,0.000000,0.000000,0.000000,-0.490420,0.000000,1.000001,0.036430,-0.000000,1.298603,-0.127167,-0.000000,0.000245,0.000022,-0.000000,-0.059197,0.000000,0.000000,0.000000,0.036527,0.000000,1.300000
10.792500,-0.494937,0.000000,0.997903,-0.377815,0.000000,0.006531,0.000073,0.000000,-0.090758,0.000000,0.000000,0.000000,-0.494198,0.000000,1.000001,0.035170,-0.000000,1.298606,-0.124635,-0.000000,0.000315,0.000017,-0.000000,-0.059341,0.000000,0.000000,0.000000,0.035267,0.000000,1.300000
10.802500,-0.498677,0.000000,0.997967,-0.369853,0.000000,0.006256,0.000044,0.000000,-0.091440,0.000000,0.000000,0.000000,-0.497902,0.000000,1.000001,0.033936,-0.000000,1.298609,-0.122096,-0.000000,0.000380,0.000012,-0.000000,-0.059512,0.000000,0.000000,0.000000,0.034033,0.000000,1.300000
10.812500,-0.502338,0.000000,0.998028,-0.361845,0.000000,0.005956,0.000054,0.000000,-0.091847,0.000000,0.000000,0.000000,-0.501530,0.000000,1.000001,0.032727,-0.000000,1.298613,-0.119551,-0.000000,0.000441,0.000014,-0.000000,-0.059391,0.000000,0.000000,0.000000,0.032823,0.000000,1.300000
10.822500,-0.505918,0.000000,0.998087,-0.353798,0.000000,0.005627,0.000057,0.000000,-0.092751,0.000000,0.000000,0.000000,-0.505084,0.000000,1.000001,0.031544,-0.000000,1.298618,-0.117001,-0.000000,0.000496,0.000016,-0.000000,-0.059278,0.000000,0.000000,0.000000,0.031639,0.000000,1.300000
10.832500,-0.509418,0.000000,0.998141,-0.345721,0.000000,0.005272,0.000077,0.000000,-0.093557,0.000000,0.000000,0.000000,-0.508563,0.000000,1.000001,0.030386,-0.000000,1.298623,-0.114448,-0.000000,0.000546,0.000018,-0.000000,-0.059181,0.000000,0.000000,0.000000,0.030479,0.000000,1.300000
10.842500,-0.512836,0.000000,0.998192,-0.337621,0.000000,0.004892,0.000063,0.000000,-0.094797,0.000000,0.000000,0.000000,-0.511967,0.000000,1.000001,0.029253,-0.000000,1.298629,-0.111895,-0.000000,0.000590,0.000019,-0.000000,-0.059080,0.000000,0.000000,0.000000,0.029344,0.000000,1.300000
10.852500,-0.516174,0.000000,0.998239,-0.329508,0.000000,0.004491,0.000044,0.000000,-0.096112,0.000000,0.000000,0.000000,-0.515295,0.000000,1.000001,0.028147,-0.000000,1.298635,-0.109342,-0.000000,0.000629,0.000021,-0.000000,-0.058988,0.000000,0.000000,0.000000,0.028235,0.000000,1.300000
10.862500,-0.519431,0.000000,0.998282,-0.321390,0.000000,0.004070,0.000044,0.000000,-0.097359,0.000000,0.000000,0.000000,-0.518549,0.000000,1.000001,0.027065,-0.000000,1.298642,-0.106792,-0.000000,0.000663,0.000014,-0.000000,-0.059209,0.000000,0.000000,0.000000,0.027150,0.000000,1.300000
10.872500,-0.522606,0.000000,0.998321,-0.313276,0.000000,0.003633,0.000038,0.000000,-0.098743,0.000000,0.000000,0.000000,-0.521728,0.000000,1.000001,0.026009,-0.000000,1.298648,-0.104246,-0.000000,0.000691,0.000024,-0.000000,-0.058800,0.000000,0.000000,0.000000,0.026091,0.000000,1.300000
10.882500,-0.525700,0.000000,0.998355,-0.305175,0.000000,0.003180,0.000078,0.000000,-0.099590,0.000000,0.000000,0.000000,-0.524830,0.000000,1.000001,0.024979,-0.000000,1.298655,-0.101707,-0.000000,0.000715,0.000018,-0.000000,-0.058986,0.000000,0.000000,0.000000,0.025056,0.000000,1.300000
10.892500,-0.528714,0.000000,0.998384,-0.297096,0.000000,0.002715,0.000035,0.000000,-0.101739,0.000000,0.000000,0.000000,-0.527860,0.000000,1.000001,0.023974,-0.000000,1.298663,-0.099175,-0.000000,0.000734,0.000011,-0.000000,-0.059179,0.000000,0.000000,0.000000,0.024047,0.000000,1.300000
10.902500,-0.531646,0.000000,0.998409,-0.289046,0.000000,0.002237,0.000063,0.000000,-0.103216,0.000000,0.000000,0.000000,-0.530813,0.000000,1.000001,0.022994,-0.000000,1.298670,-0.096654,-0.000000,0.000748,0.000022,-0.000000,-0.058735,0.000000,0.000000,0.000000,0.023062,0.000000,1.300000
10.912500,-0.534499,0.000000,0.998429,-0.281037,0.000000,0.001750,0.000035,0.000000,-0.105344,0.000000,0.000000,0.000000,-0.533692,0.000000,1.000001,0.022040,-0.000000,1.298678,-0.094143,-0.000000,0.000757,0.000016,-0.000000,-0.058912,0.000000,0.000000,0.000000,0.022102,0.000000,1.300000
10.922500,-0.537271,0.000000,0.998445,-0.273075,0.000000,0.001256,0.000078,0.000000,-0.106591,0.000000,0.000000,0.000000,-0.536500,0.000000,1.000002,0.021110,-0.000000,1.298685,-0.091645,-0.000000,0.000762,0.000019,-0.000000,-0.058782,0.000000,0.000000,0.000000,0.021167,0.000000,1.300000
10.932500,-0.539964,0.000000,0.998455,-0.265169,0.000000,0.000761,0.000014,-0.000000,-0.108860,0.000000,0.000000,0.000000,-0.539230,0.000000,1.000002,0.020205,-0.000000,1.298693,-0.089162,-0.000000,0.000762,0.000022,-0.000000,-0.058624,0.000000,0.000000,0.000000,0.020256,0.000000,1.300000
10.942500,-0.542579,0.000000,0.998460,-0.257328,0.000000,0.000269,0.000045,0.000000,-0.109963,0.000000,0.000000,0.000000,-0.541889,0.000000,1.000002,0.019326,-0.000000,1.298700,-0.086695,-0.000000,0.000758,0.000010,-0.000000,-0.059086,0.000000,0.000000,0.000000,0.019370,0.000000,1.300000
10.952500,-0.545115,0.000000,0.998460,-0.249560,0.000000,-0.000218,0.000068,0.000000,-0.111210,0.000000,0.000000,0.000000,-0.544474,0.000000,1.000002,0.018470,-0.000000,1.298708,-0.084246,-0.000000,0.000750,0.000023,-0.000000,-0.058576,0.000000,0.000000,0.000000,0.018509,0.000000,1.300000
10.962500,-0.547574,0.000000,0.998456,-0.241872,0.000000,-0.000697,0.000059,0.000000,-0.112897,0.000000,0.000000,0.000000,-0.546986,0.000000,1.000002,0.017639,-0.000000,1.298715,-0.081816,-0.000000,0.000738,0.000020,-0.000000,-0.058675,0.000000,0.000000,0.000000,0.017671,0.000000,1.300000
10.972500,-0.549957,0.000000,0.998447,-0.234272,0.000000,-0.001164,0.000041,0.000000,-0.114468,0.000000,0.000000,0.000000,-0.549427,0.000000,1.000002,0.016833,-0.000000,1.298723,-0.079406,-0.000000,0.000723,0.000010,-0.000000,-0.059068,0.000000,0.000000,0.000000,0.016858,0.000000,1.300000
10.982500,-0.552264,0.000000,0.998433,-0.226768,0.000000,-0.001615,0.000061,0.000000,-0.115330,0.000000,0.000000,0.000000,-0.551796,0.000000,1.000002,0.016050,-0.000000,1.298730,-0.077019,-0.000000,0.000705,0.000023,-0.000000,-0.058493,0.000000,0.000000,0.000000,0.016068,0.000000,1.300000
10.992500,-0.554496,0.000000,0.998415,-0.219365,0.000000,-0.002048,0.000069,0.000000,-0.116548,0.000000,0.000000,0.000000,-0.554092,0.000000,1.000002,0.015291,-0.000000,1.298737,-0.074656,-0.000000,0.000684,0.000022,-0.000000,-0.058517,0.000000,0.000000,0.000000,0.015302,0.000000,1.300000
11.002500,-0.556655,0.000000,0.998392,-0.212072,0.000000,-0.002462,0.000042,0.000000,-0.118255,0.000000,0.000000,0.000000,-0.556320,0.000000,1.000002,0.014556,-0.000000,1.298743,-0.072317,-0.000000,0.000659,0.000014,-0.000000,-0.058851,0.000000,0.000000,0.000000,0.014560,0.000000,1.300000
11.012500,-0.558741,0.000000,0.998366,-0.204893,0.000000,-0.002856,0.000048,0.000000,-0.119605,0.000000,0.000000,0.000000,-0.558477,0.000000,1.000002,0.013843,-0.000000,1.298750,-0.070004,-0.000000,0.000633,0.000022,-0.000000,-0.058511,0.000000,0.000000,0.000000,0.013841,0.000000,1.300000
11.022500,-0.560757,0.000000,0.998335,-0.197834,0.000000,-0.003231,0.000040,0.000000,-0.121478,0.000000,0.000000,0.000000,-0.560564,0.000000,1.000002,0.013154,-0.000000,1.298756,-0.067719,-0.000000,0.000604,0.000015,-0.000000,-0.058789,0.000000,0.000000,0.000000,0.013145,0.000000,1.300000
11.032500,-0.562702,0.000000,0.998301,-0.190902,0.000000,-0.003587,0.000062,0.000000,-0.122899,0.000000,0.000000,0.000000,-0.562583,0.000000,1.000002,0.012488,-0.000000,1.298762,-0.065462,-0.000000,0.000574,0.000016,-0.000000,-0.058729,0.000000,0.000000,0.000000,0.012472,0.000000,1.300000
11.042500,-0.564579,0.000000,0.998264,-0.184099,0.000000,-0.003922,0.000068,0.000000,-0.124510,0.000000,0.000000,0.000000,-0.564535,0.000000,1.000002,0.011844,-0.000000,1.298768,-0.063235,-0.000000,0.000541,0.000018,-0.000000,-0.058628,0.000000,0.000000,0.000000,0.011821,0.000000,1.300000
11.052500,-0.566388,0.000000,0.998223,-0.177431,0.000000,-0.004234,0.000058,0.000000,-0.126265,0.000000,0.000000,0.000000,-0.566419,0.000000,1.000002,0.011222,-0.000000,1.298773,-0.061038,-0.000000,0.000508,0.000021,-0.000000,-0.058496,0.000000,0.000000,0.000000,0.011193,0.000000,1.300000
11.062500,-0.568131,0.000000,0.998179,-0.170902,0.000000,-0.004518,0.000053,0.000000,-0.127339,0.000000,0.000000,0.000000,-0.568237,0.000000,1.000002,0.010622,-0.000000,1.298778,-0.058874,-0.000000,0.000473,0.000024,-0.000000,-0.058344,0.000000,0.000000,0.000000,0.010587,0.000000,1.300000
11.072500,-0.569810,0.000000,0.998133,-0.164514,0.000000,-0.004772,0.000051,0.000000,-0.128352,0.000000,0.000000,0.000000,-0.569990,0.000000,1.000002,0.010043,-0.000000,1.298782,-0.056742,-0.000000,0.000438,0.000020,-0.000000,-0.058488,0.000000,0.000000,0.000000,0.010003,0.000000,1.300000
11.082500,-0.571425,0.000000,0.998084,-0.158271,0.000000,-0.004996,0.000051,0.000000,-0.129318,0.000000,0.000000,0.000000,-0.571678,0.000000,1.000002,0.009486,-0.000000,1.298787,-0.054643,-0.000000,0.000403,0.000018,-0.000000,-0.058600,0.000000,0.000000,0.000000,0.009440,0.000000,1.300000
11.092500,-0.572979,0.000000,0.998033,-0.152175,0.000000,-0.005186,0.000051,0.000000,-0.130142,0.000000,0.000000,0.000000,-0.573303,0.000000,1.000002,0.008949,-0.000000,1.298790,-0.052580,-0.000000,0.000367,0.000016,-0.000000,-0.058688,0.000000,0.000000,0.000000,0.008899,0.000000,1.300000
11.102500,-0.574472,0.000000,0.997981,-0.146228,0.000000,-0.005344,0.000050,0.000000,-0.130781,0.000000,0.000000,0.000000,-0.574865,0.000000,1.000002,0.008433,-0.000000,1.298794,-0.050551,-0.000000,0.000331,0.000014,-0.000000,-0.058758,0.000000,0.000000,0.000000,0.008379,0.000000,1.300000
11.112500,-0.575907,0.000000,0.997927,-0.140431,0.000000,-0.005467,0.000046,0.000000,-0.131436,0.000000,0.000000,0.000000,-0.576365,0.000000,1.000002,0.007937,-0.000000,1.298797,-0.048559,-0.000000,0.000295,0.000012,-0.000000,-0.058820,0.000000,0.000000,0.000000,0.007878,0.000000,1.300000
11.122500,-0.577284,0.000000,0.997872,-0.134785,0.000000,-0.005557,0.000058,0.000000,-0.131817,0.000000,0.000000,0.000000,-0.577805,0.000000,1.000002,0.007461,-0.000000,1.298800,-0.046603,-0.000000,0.000259,0.000018,-0.000000,-0.058545,0.000000,0.000000,0.000000,0.007398,0.000000,1.300000
11.132500,-0.578606,0.000000,0.997816,-0.129290,0.000000,-0.005614,0.000063,0.000000,-0.132276,0.000000,0.000000,0.000000,-0.579184,0.000000,1.000002,0.007004,-0.000000,1.298802,-0.044685,-0.000000,0.000224,0.000017,-0.000000,-0.058577,0.000000,0.000000,0.000000,0.006938,0.000000,1.300000
11.142500,-0.579873,0.000000,0.997759,-0.123948,0.000000,-0.005640,0.000047,0.000000,-0.133128,0.000000,0.000000,0.000000,-0.580506,0.000000,1.000002,0.006566,-0.000000,1.298804,-0.042805,-0.000000,0.000189,0.000017,-0.000000,-0.058560,0.000000,0.000000,0.000000,0.006498,0.000000,1.300000
11.152500,-0.581088,0.000000,0.997703,-0.118756,0.000000,-0.005634,0.000041,0.000000,-0.133644,0.000000,0.000000,0.000000,-0.581769,0.000000,1.000002,0.006147,-0.000000,1.298806,-0.040963,-0.000000,0.000156,0.000017,-0.000000,-0.058532,0.000000,0.000000,0.000000,0.006076,0.000000,1.300001
11.162500,-0.582251,0.000000,0.997647,-0.113714,0.000000,-0.005598,0.000046,0.000000,-0.133811,0.000000,0.000000,0.000000,-0.582977,0.000000,1.000002,0.005746,-0.000000,1.298807,-0.039161,-0.000000,0.000123,0.000017,-0.000000,-0.058486,0.000000,0.000000,0.000000,0.005674,0.000000,1.300001
11.172500,-0.583365,0.000000,0.997591,-0.108822,0.000000,-0.005531,0.000058,0.000000,-0.133801,0.000000,0.000000,0.000000,-0.584132,0.000000,1.000003,0.005363,-0.000000,1.298809,-0.037398,-0.000000,0.000092,0.000018,-0.000000,-0.058439,0.000000,0.000000,0.000000,0.005290,0.000000,1.300001
11.182500,-0.584431,0.000000,0.997536,-0.104077,0.000000,-0.005435,0.000032,-0.000000,-0.134494,0.000000,0.000000,0.000000,-0.585228,0.000000,1.000003,0.004997,-0.000000,1.298809,-0.035675,-0.000000,0.000062,0.000019,-0.000000,-0.058387,0.000000,0.000000,0.000000,0.004923,0.000000,1.300001
11.192500,-0.585449,0.000000,0.997482,-0.099477,0.000000,-0.005309,0.000058,0.000000,-0.133677,0.000000,0.000000,0.000000,-0.586275,0.000000,1.000003,0.004648,-0.000000,1.298810,-0.033993,-0.000000,0.000033,0.000014,-0.000000,-0.058638,0.000000,0.000000,0.000000,0.004575,0.000000,1.300001
11.202500,-0.586423,0.000000,0.997430,-0.095020,0.000000,-0.005154,0.000060,0.000000,-0.133374,0.000000,0.000000,0.000000,-0.587269,0.000000,1.000003,0.004316,-0.000000,1.298810,-0.032351,-0.000000,0.000006,0.000010,-0.000000,-0.058854,0.000000,0.000000,0.000000,0.004244,0.000000,1.300001
11.212500,-0.587352,0.000000,0.997379,-0.090703,0.000000,-0.004972,0.000053,0.000000,-0.133267,0.000000,0.000000,0.000000,-0.588211,0.000000,1.000003,0.004000,-0.000000,1.298810,-0.030751,-0.000000,-0.000020,0.000011,-0.000000,-0.058767,0.000000,0.000000,0.000000,0.003929,0.000000,1.300001
11.222500,-0.588239,0.000000,0.997331,-0.086524,0.000000,-0.004766,0.000037,0.000000,-0.133378,0.000000,0.000000,0.000000,-0.589108,0.000000,1.000003,0.003700,-0.000000,1.298810,-0.029192,-0.000000,-0.000044,0.000013,-0.000000,-0.058673,0.000000,0.000000,0.000000,0.003631,0.000000,1.300001
11.232500,-0.589085,0.000000,0.997284,-0.082480,0.000000,-0.004539,0.000052,0.000000,-0.132900,0.000000,0.000000,0.000000,-0.589953,0.000000,1.000003,0.003415,-0.000000,1.298809,-0.027674,-0.000000,-0.000066,0.000009,-0.000000,-0.058880,0.000000,0.000000,0.000000,0.003349,0.000000,1.300001
11.242500,-0.589891,0.000000,0.997240,-0.078567,0.000000,-0.004294,0.000057,0.000000,-0.132665,0.000000,0.000000,0.000000,-0.590754,0.000000,1.000003,0.003146,-0.000000,1.298808,-0.026199,-0.000000,-0.000087,0.000011,-0.000000,-0.058765,0.000000,0.000000,0.000000,0.003082,0.000000,1.300001
11.252500,-0.590659,0.000000,0.997198,-0.074782,0.000000,-0.004033,0.000042,0.000000,-0.132956,0.000000,0.000000,0.000000,-0.591509,0.000000,1.000003,0.002891,-0.000000,1.298807,-0.024765,-0.000000,-0.000106,0.000012,-0.000000,-0.058669,0.000000,0.000000,0.000000,0.002830,0.000000,1.300001
11.262500,-0.591389,0.000000,0.997159,-0.071121,0.000000,-0.003760,0.000054,0.000000,-0.132518,0.000000,0.000000,0.000000,-0.592220,0.000000,1.000003,0.002650,-0.000000,1.298806,-0.023374,-0.000000,-0.000123,0.000013,-0.000000,-0.058537,0.000000,0.000000,0.000000,0.002593,0.000000,1.300001
11.272500,-0.592084,0.000000,0.997123,-0.067581,0.000000,-0.003476,0.000035,0.000000,-0.132901,0.000000,0.000000,0.000000,-0.592890,0.000000,1.000003,0.002422,-0.000000,1.298805,-0.022025,-0.000000,-0.000138,0.000015,-0.000000,-0.058427,0.000000,0.000000,0.000000,0.002371,0.000000,1.300001
11.282500,-0.592743,0.000000,0.997089,-0.064159,0.000000,-0.003183,0.000043,0.000000,-0.132428,0.000000,0.000000,0.000000,-0.593517,0.000000,1.000003,0.002208,-0.000000,1.298803,-0.020718,-0.000000,-0.000152,0.000008,-0.000000,-0.058938,0.000000,0.000000,0.000000,0.002161,0.000000,1.300001
11.292500,-0.593369,0.000000,0.997059,-0.060849,0.000000,-0.002882,0.000043,0.000000,-0.132180,0.000000,0.000000,0.000000,-0.594105,0.000000,1.000003,0.002007,-0.000000,1.298802,-0.019454,-0.000000,-0.000164,0.000009,-0.000000,-0.058822,0.000000,0.000000,0.000000,0.001965,0.000000,1.300001
11.302500,-0.593962,0.000000,0.997032,-0.057650,0.000000,-0.002577,0.000037,0.000000,-0.132133,0.000000,0.000000,0.000000,-0.594654,0.000000,1.000003,0.001818,-0.000000,1.298800,-0.018232,-0.000000,-0.000174,0.000010,-0.000000,-0.058691,0.000000,0.000000,0.000000,0.001781,0.000000,1.300001
11.312500,-0.594524,0.000000,0.997007,-0.054556,0.000000,-0.002270,0.000035,0.000000,-0.131971,0.000000,0.000000,0.000000,-0.595167,0.000000,1.000003,0.001642,-0.000000,1.298798,-0.017052,-0.000000,-0.000182,0.000011,-0.000000,-0.058586,0.000000,0.000000,0.000000,0.001611,0.000000,1.300001
11.322500,-0.595055,0.000000,0.996986,-0.051565,0.000000,-0.001962,0.000045,0.000000,-0.131381,0.000000,0.000000,0.000000,-0.595645,0.000000,1.000003,0.001477,-0.000000,1.298797,-0.015915,-0.000000,-0.000189,0.000012,-0.000000,-0.058481,0.000000,0.000000,0.000000,0.001452,0.000000,1.300001
11.332500,-0.595557,0.000000,0.996968,-0.048673,0.000000,-0.001656,0.000033,0.000000,-0.131594,0.000000,0.000000,0.000000,-0.596087,0.000000,1.000003,0.001323,-0.000000,1.298795,-0.014820,-0.000000,-0.000195,0.000013,-0.000000,-0.058386,0.000000,0.000000,0.000000,0.001304,0.000000,1.300001
11.342500,-0.596030,0.000000,0.996953,-0.045877,0.000000,-0.001354,0.000042,0.000000,-0.131038,0.000000,0.000000,0.000000,-0.596497,0.000000,1.000003,0.001180,-0.000000,1.298793,-0.013768,-0.000000,-0.000199,0.000014,-0.000000,-0.058282,0.000000,0.000000,0.000000,0.001168,0.000000,1.300001
11.352500,-0.596476,0.000000,0.996941,-0.043173,0.000000,-0.001058,0.000030,0.000000,-0.131273,0.000000,0.000000,0.000000,-0.596875,0.000000,1.000004,0.001047,-0.000000,1.298791,-0.012758,-0.000000,-0.000201,0.000014,-0.000000,-0.058169,0.000000,0.000000,0.000000,0.001041,0.000000,1.300001
11.362500,-0.596895,0.000000,0.996931,-0.040559,0.000000,-0.000769,0.000031,0.000000,-0.131027,0.000000,0.000000,0.000000,-0.597223,0.000000,1.000004,0.000924,-0.000000,1.298789,-0.011789,-0.000000,-0.000202,0.000015,-0.000000,-0.058079,0.000000,0.000000,0.000000,0.000925,0.000000,1.300001
11.372500,-0.597289,0.000000,0.996925,-0.038032,0.000000,-0.000489,0.000036,0.000000,-0.130610,0.000000,0.000000,0.000000,-0.597544,0.000000,1.000004,0.000810,-0.000000,1.298787,-0.010863,-0.000000,-0.000202,0.000009,-0.000000,-0.058615,0.000000,0.000000,0.000000,0.000818,0.000000,1.300001
11.382500,-0.597658,0.000000,0.996921,-0.035588,0.000000,-0.000219,0.000031,0.000000,-0.130621,0.000000,0.000000,0.000000,-0.597836,0.000000,1.000004,0.000706,-0.000000,1.298785,-0.009978,-0.000000,-0.000201,0.000007,-0.000000,-0.058856,0.000000,0.000000,0.000000,0.000721,0.000000,1.300001
11.392500,-0.598002,0.000000,0.996921,-0.033227,0.000000,0.000040,0.000031,0.000000,-0.130425,0.000000,0.000000,0.000000,-0.598102,0.000000,1.000004,0.000610,-0.000000,1.298783,-0.009135,-0.000000,-0.000199,0.000007,-0.000000,-0.058808,0.000000,0.000000,0.000000,0.000632,0.000000,1.300001
11.402500,-0.598324,0.000000,0.996922,-0.030945,0.000000,0.000286,0.000029,0.000000,-0.130333,0.000000,0.000000,0.000000,-0.598347,0.000000,1.000004,0.000523,-0.000000,1.298781,-0.008333,-0.000000,-0.000195,0.000008,-0.000000,-0.058751,0.000000,0.000000,0.000000,0.000551,0.000000,1.300001
