t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
8.502500,0.300054,-0.000093,0.992427,-0.000150,0.001468,0.004286,-0.000003,0.000029,-2.108629,-0.000156,0.001059,-1.848156,0.300000,0.000000,0.999983,0.300054,0.000093,1.297538,0.001041,-0.000325,0.003774,0.000002,-0.000001,-0.175797,-0.000243,-0.000489,-0.125708,0.300000,0.000000,1.299985
8.512500,0.300052,-0.000078,0.992471,-0.000189,0.001523,0.004694,-0.000004,0.000030,-2.108636,-0.000155,0.001072,-1.846376,0.300000,0.000000,0.999991,0.300064,0.000089,1.297576,0.000999,-0.000391,0.003808,0.000002,-0.000001,-0.175733,-0.000239,-0.000520,-0.125592,0.300000,0.000000,1.299991
8.522500,0.300050,-0.000063,0.992520,-0.000227,0.001566,0.005114,-0.000004,0.000031,-2.108449,-0.000153,0.001092,-1.843747,0.300000,0.000000,0.999994,0.300074,0.000085,1.297615,0.000950,-0.000453,0.003884,0.000002,-0.000001,-0.175594,-0.000235,-0.000548,-0.125485,0.300000,0.000000,1.299993
8.532500,0.300048,-0.000047,0.992573,-0.000263,0.001597,0.005537,-0.000005,0.000031,-2.108360,-0.000151,0.001107,-1.841694,0.300000,0.000000,0.999997,0.300083,0.000080,1.297654,0.000894,-0.000512,0.003994,0.000001,-0.000001,-0.175402,-0.000232,-0.000573,-0.125385,0.300000,0.000000,1.299992
8.542500,0.300045,-0.000031,0.992631,-0.000297,0.001616,0.005955,-0.000006,0.000032,-2.107985,-0.000149,0.001118,-1.840263,0.300000,0.000000,1.000000,0.300092,0.000075,1.297694,0.000831,-0.000567,0.004134,0.000001,-0.000001,-0.175498,-0.000229,-0.000595,-0.125291,0.300000,0.000000,1.299998
8.552500,0.300042,-0.000015,0.992692,-0.000328,0.001622,0.006362,-0.000006,0.000032,-2.108002,-0.000146,0.001132,-1.838238,0.300000,0.000000,0.999998,0.300100,0.000069,1.297737,0.000761,-0.000617,0.004296,0.000001,-0.000002,-0.175274,-0.000227,-0.000611,-0.125219,0.300000,0.000000,1.299996
8.562500,0.300038,0.000001,0.992758,-0.000358,0.001616,0.006749,-0.000007,0.000032,-2.108012,-0.000143,0.001147,-1.836297,0.300000,0.000000,1.000002,0.300107,0.000063,1.297780,0.000685,-0.000663,0.004476,0.000001,-0.000002,-0.175081,-0.000224,-0.000631,-0.125133,0.300000,0.000000,1.299998
8.572500,0.300035,0.000018,0.992827,-0.000384,0.001598,0.007111,-0.000008,0.000031,-2.108043,-0.000139,0.001155,-1.835013,0.300000,0.000000,1.000001,0.300113,0.000056,1.297826,0.000604,-0.000703,0.004664,0.000001,-0.000002,-0.175570,-0.000223,-0.000644,-0.125065,0.300000,0.000000,1.299997
8.582500,0.300031,0.000033,0.992900,-0.000408,0.001566,0.007439,-0.000008,0.000031,-2.107686,-0.000137,0.001161,-1.834111,0.300000,0.000000,1.000002,0.300119,0.000049,1.297874,0.000518,-0.000738,0.004856,0.000001,-0.000002,-0.175508,-0.000221,-0.000658,-0.124997,0.300000,0.000000,1.299996
8.592500,0.300026,0.000049,0.992976,-0.000428,0.001523,0.007729,-0.000008,0.000030,-2.107644,-0.000133,0.001172,-1.832583,0.300000,0.000000,1.000002,0.300124,0.000041,1.297923,0.000428,-0.000766,0.005042,-0.000000,-0.000002,-0.174916,-0.000220,-0.000667,-0.124944,0.300000,0.000000,1.299996
8.602500,0.300022,0.000064,0.993054,-0.000445,0.001468,0.007974,-0.000009,0.000029,-2.107760,-0.000129,0.001175,-1.832047,0.300000,0.000000,1.000002,0.300128,0.000033,1.297974,0.000334,-0.000789,0.005218,-0.000000,-0.000002,-0.174944,-0.000218,-0.000676,-0.124887,0.300000,0.000000,1.299996
8.612500,0.300018,0.000078,0.993135,-0.000459,0.001402,0.008170,-0.000009,0.000027,-2.107525,-0.000125,0.001181,-1.831054,0.300000,0.000000,1.000002,0.300131,0.000025,1.298027,0.000238,-0.000806,0.005377,-0.000000,-0.000002,-0.175146,-0.000219,-0.000673,-0.124877,0.300000,0.000000,1.299996
8.622500,0.300013,0.000092,0.993217,-0.000470,0.001324,0.008316,-0.000009,0.000026,-2.107460,-0.000121,0.001186,-1.830252,0.300000,0.000000,1.000002,0.300133,0.000017,1.298082,0.000140,-0.000816,0.005515,-0.000000,-0.000002,-0.175103,-0.000218,-0.000676,-0.124842,0.300000,0.000000,1.299996
8.632500,0.300008,0.000105,0.993301,-0.000476,0.001237,0.008409,-0.000009,0.000024,-2.107445,-0.000117,0.001188,-1.829860,0.300000,0.000000,1.000002,0.300133,0.000009,1.298137,0.000041,-0.000820,0.005630,-0.000001,-0.000002,-0.175028,-0.000218,-0.000677,-0.124819,0.300000,0.000000,1.299996
8.642500,0.300003,0.000117,0.993385,-0.000479,0.001139,0.008452,-0.000009,0.000022,-2.107722,-0.000112,0.001187,-1.829670,0.300000,0.000000,1.000002,0.300133,0.000001,1.298194,-0.000059,-0.000817,0.005718,-0.000001,-0.000002,-0.174833,-0.000219,-0.000674,-0.124806,0.300000,0.000000,1.299996
8.652500,0.299999,0.000127,0.993470,-0.000479,0.001033,0.008445,-0.000009,0.000020,-2.107153,-0.000108,0.001190,-1.829147,0.300000,0.000000,1.000002,0.300132,-0.000007,1.298252,-0.000158,-0.000808,0.005779,-0.000001,-0.000002,-0.175099,-0.000219,-0.000669,-0.124802,0.300000,0.000000,1.299996
8.662500,0.299994,0.000137,0.993554,-0.000475,0.000918,0.008389,-0.000009,0.000018,-2.107424,-0.000104,0.001191,-1.828916,0.300000,0.000000,1.000002,0.300130,-0.000015,1.298310,-0.000256,-0.000793,0.005811,-0.000001,-0.000001,-0.175117,-0.000221,-0.000662,-0.124807,0.300000,0.000000,1.299996
8.672500,0.299989,0.000146,0.993637,-0.000467,0.000797,0.008288,-0.000009,0.000015,-2.107422,-0.000101,0.001183,-1.829700,0.300000,0.000000,1.000002,0.300127,-0.000023,1.298368,-0.000352,-0.000772,0.005815,-0.000001,-0.000001,-0.175149,-0.000222,-0.000651,-0.124822,0.300000,0.000000,1.299996
8.682500,0.299984,0.000153,0.993720,-0.000455,0.000669,0.008143,-0.000009,0.000013,-2.107475,-0.000097,0.001185,-1.829269,0.300000,0.000000,1.000002,0.300123,-0.000031,1.298426,-0.000446,-0.000744,0.005790,-0.000002,-0.000001,-0.175163,-0.000223,-0.000644,-0.124831,0.300000,0.000000,1.299996
8.692500,0.299980,0.000159,0.993800,-0.000440,0.000535,0.007960,-0.000009,0.000010,-2.107535,-0.000092,0.001175,-1.830451,0.300000,0.000000,1.000002,0.300118,-0.000038,1.298483,-0.000537,-0.000711,0.005737,-0.000002,-0.000001,-0.174801,-0.000224,-0.000633,-0.124849,0.300000,0.000000,1.299996
8.702500,0.299976,0.000164,0.993879,-0.000422,0.000397,0.007740,-0.000008,0.000008,-2.107232,-0.000088,0.001179,-1.829747,0.300000,0.000000,1.000002,0.300113,-0.000045,1.298540,-0.000623,-0.000672,0.005656,-0.000002,-0.000001,-0.174976,-0.000225,-0.000625,-0.124859,0.300000,0.000000,1.299996
8.712500,0.299972,0.000167,0.993955,-0.000400,0.000257,0.007489,-0.000008,0.000005,-2.107266,-0.000085,0.001169,-1.830826,0.300000,0.000000,1.000002,0.300106,-0.000052,1.298597,-0.000705,-0.000628,0.005550,-0.000002,-0.000001,-0.175026,-0.000227,-0.000614,-0.124881,0.300000,0.000000,1.299996
8.722500,0.299968,0.000169,0.994029,-0.000376,0.000114,0.007208,-0.000007,0.000002,-2.106922,-0.000082,0.001170,-1.830609,0.300000,0.000000,1.000002,0.300099,-0.000058,1.298651,-0.000781,-0.000579,0.005419,-0.000002,-0.000001,-0.174929,-0.000229,-0.000601,-0.124915,0.300000,0.000000,1.299996
8.732500,0.299964,0.000170,0.994099,-0.000348,-0.000031,0.006902,-0.000007,-0.000001,-2.106909,-0.000078,0.001164,-1.831181,0.300000,0.000000,1.000002,0.300090,-0.000063,1.298705,-0.000851,-0.000526,0.005264,-0.000002,-0.000000,-0.174677,-0.000230,-0.000589,-0.124942,0.300000,0.000000,1.299996
8.742500,0.299961,0.000169,0.994167,-0.000318,-0.000175,0.006576,-0.000006,-0.000004,-2.106878,-0.000076,0.001157,-1.831995,0.300000,0.000000,1.000002,0.300082,-0.000068,1.298757,-0.000915,-0.000468,0.005088,-0.000002,-0.000000,-0.175195,-0.000232,-0.000574,-0.124982,0.300000,0.000000,1.299996
8.752500,0.299958,0.000166,0.994231,-0.000286,-0.000317,0.006231,-0.000006,-0.000006,-2.107180,-0.000072,0.001155,-1.832080,0.300000,0.000000,1.000002,0.300072,-0.000073,1.298807,-0.000972,-0.000407,0.004893,-0.000002,-0.000000,-0.174895,-0.000233,-0.000566,-0.125000,0.300000,0.000000,1.299996
8.762500,0.299955,0.000162,0.994291,-0.000251,-0.000458,0.005872,-0.000005,-0.000009,-2.107141,-0.000070,0.001145,-1.833209,0.300000,0.000000,1.000002,0.300062,-0.000076,1.298855,-0.001022,-0.000343,0.004680,-0.000002,-0.000000,-0.175027,-0.000236,-0.000549,-0.125048,0.300000,0.000000,1.299996
8.772500,0.299953,0.000157,0.994348,-0.000214,-0.000595,0.005502,-0.000004,-0.000012,-2.106774,-0.000067,0.001147,-1.832830,0.300000,0.000000,1.000002,0.300052,-0.000079,1.298900,-0.001063,-0.000276,0.004451,-0.000002,-0.000000,-0.175278,-0.000237,-0.000539,-0.125076,0.300000,0.000000,1.299996
8.782500,0.299951,0.000151,0.994402,-0.000176,-0.000727,0.005123,-0.000003,-0.000014,-2.106790,-0.000064,0.001142,-1.833350,0.300000,0.000000,1.000002,0.300041,-0.000082,1.298944,-0.001097,-0.000207,0.004208,-0.000002,0.000000,-0.175323,-0.000238,-0.000529,-0.125101,0.300000,0.000000,1.299996
8.792500,0.299949,0.000143,0.994451,-0.000136,-0.000854,0.004740,-0.000003,-0.000017,-2.106518,-0.000063,0.001137,-1.834013,0.300000,0.000000,1.000002,0.300030,-0.000084,1.298985,-0.001122,-0.000137,0.003954,-0.000002,0.000000,-0.175169,-0.000240,-0.000516,-0.125140,0.300000,0.000000,1.299996
8.802500,0.299948,0.000134,0.994497,-0.000095,-0.000975,0.004355,-0.000002,-0.000019,-2.106655,-0.000061,0.001126,-1.835328,0.300000,0.000000,1.000002,0.300019,-0.000085,1.299023,-0.001138,-0.000065,0.003690,-0.000002,0.000000,-0.175440,-0.000241,-0.000508,-0.125161,0.300000,0.000000,1.299996
8.812500,0.299947,0.000123,0.994538,-0.000054,-0.001088,0.003971,-0.000001,-0.000021,-2.106539,-0.000060,0.001126,-1.835279,0.300000,0.000000,1.000002,0.300007,-0.000085,1.299059,-0.001146,0.000007,0.003419,-0.000002,0.000001,-0.175195,-0.000242,-0.000501,-0.125180,0.300000,0.000000,1.299996
8.822500,0.299947,0.000112,0.994576,-0.000012,-0.001193,0.003589,-0.000000,-0.000024,-2.106191,-0.000058,0.001121,-1.835852,0.300000,0.000000,1.000002,0.299996,-0.000084,1.299091,-0.001145,0.000079,0.003142,-0.000002,0.000001,-0.175391,-0.000243,-0.000490,-0.125215,0.300000,0.000000,1.299996
8.832500,0.299947,0.000099,0.994610,0.000030,-0.001289,0.003212,0.000001,-0.000025,-2.106651,-0.000057,0.001114,-1.836614,0.300000,0.000000,1.000002,0.299984,-0.000083,1.299121,-0.001135,0.000151,0.002861,-0.000002,0.000000,-0.175716,-0.000244,-0.000483,-0.125233,0.300000,0.000000,1.299996
8.842500,0.299947,0.000086,0.994641,0.000072,-0.001374,0.002843,0.000002,-0.000027,-2.106238,-0.000056,0.001115,-1.836498,0.300000,0.000000,1.000002,0.299973,-0.000082,1.299149,-0.001117,0.000221,0.002579,-0.000002,0.000001,-0.175852,-0.000245,-0.000477,-0.125251,0.300000,0.000000,1.299996
8.852500,0.299948,0.000072,0.994667,0.000113,-0.001450,0.002482,0.000002,-0.000028,-2.106335,-0.000055,0.001115,-1.836442,0.300000,0.000000,1.000002,0.299962,-0.000079,1.299173,-0.001090,0.000290,0.002296,-0.000002,0.000001,-0.175503,-0.000246,-0.000471,-0.125269,0.300000,0.000000,1.299996
8.862500,0.299950,0.000057,0.994691,0.000153,-0.001514,0.002132,0.000003,-0.000030,-2.106279,-0.000055,0.001110,-1.837069,0.300000,0.000000,1.000002,0.299951,-0.000076,1.299195,-0.001054,0.000357,0.002015,-0.000002,0.000001,-0.175616,-0.000247,-0.000465,-0.125288,0.300000,0.000000,1.299996
8.872500,0.299951,0.000042,0.994710,0.000192,-0.001567,0.001794,0.000004,-0.000031,-2.106421,-0.000056,0.001105,-1.837737,0.300000,0.000000,1.000002,0.299941,-0.000072,1.299214,-0.001011,0.000420,0.001736,-0.000002,0.000001,-0.175260,-0.000248,-0.000458,-0.125309,0.300000,0.000000,1.299996
8.882500,0.299953,0.000026,0.994727,0.000230,-0.001608,0.001469,0.000005,-0.000031,-2.106087,-0.000056,0.001106,-1.837597,0.300000,0.000000,1.000002,0.299931,-0.000067,1.299230,-0.000959,0.000481,0.001463,-0.000002,0.000001,-0.175704,-0.000248,-0.000457,-0.125313,0.300000,0.000000,1.299996
8.892500,0.299956,0.000010,0.994740,0.000266,-0.001636,0.001158,0.000005,-0.000032,-2.106009,-0.000056,0.001097,-1.838749,0.300000,0.000000,1.000002,0.299922,-0.000062,1.299243,-0.000900,0.000537,0.001195,-0.000001,0.000001,-0.175384,-0.000249,-0.000449,-0.125338,0.300000,0.000000,1.299996
8.902500,0.299959,-0.000007,0.994750,0.000300,-0.001652,0.000863,0.000006,-0.000032,-2.105835,-0.000057,0.001094,-1.839185,0.300000,0.000000,1.000002,0.299913,-0.000057,1.299254,-0.000834,0.000590,0.000935,-0.000001,0.000001,-0.175565,-0.000249,-0.000451,-0.125330,0.300000,0.000000,1.299996
8.912500,0.299962,-0.000023,0.994757,0.000331,-0.001655,0.000583,0.000007,-0.000032,-2.105573,-0.000058,0.001097,-1.838901,0.300000,0.000000,1.000002,0.299905,-0.000051,1.299262,-0.000762,0.000638,0.000684,-0.000001,0.000001,-0.175632,-0.000249,-0.000447,-0.125341,0.300000,0.000000,1.299996
8.922500,0.299965,-0.000040,0.994762,0.000360,-0.001645,0.000321,0.000007,-0.000032,-2.105947,-0.000059,0.001094,-1.839263,0.300000,0.000000,1.000002,0.299898,-0.000044,1.299268,-0.000683,0.000681,0.000441,-0.000001,0.000002,-0.175279,-0.000250,-0.000443,-0.125356,0.300000,0.000000,1.299996
8.932500,0.299969,-0.000056,0.994764,0.000387,-0.001623,0.000076,0.000008,-0.000032,-2.105928,-0.000061,0.001093,-1.839529,0.300000,0.000000,1.000002,0.299891,-0.000037,1.299271,-0.000600,0.000719,0.000210,-0.000001,0.000002,-0.175467,-0.000250,-0.000442,-0.125356,0.300000,0.000000,1.299996
8.942500,0.299973,-0.000072,0.994764,0.000410,-0.001588,-0.000151,0.000008,-0.000031,-2.105883,-0.000062,0.001093,-1.839594,0.300000,0.000000,1.000002,0.299886,-0.000030,1.299272,-0.000511,0.000751,-0.000010,-0.000001,0.000002,-0.175571,-0.000250,-0.000441,-0.125360,0.300000,0.000000,1.299996
8.952500,0.299977,-0.000088,0.994761,0.000430,-0.001541,-0.000361,0.000008,-0.000030,-2.105809,-0.000063,0.001093,-1.839666,0.300000,0.000000,1.000002,0.299881,-0.000022,1.299271,-0.000419,0.000777,-0.000219,-0.000000,0.000002,-0.175614,-0.000249,-0.000444,-0.125350,0.300000,0.000000,1.299996
8.962500,0.299982,-0.000103,0.994756,0.000447,-0.001482,-0.000552,0.000009,-0.000029,-2.105727,-0.000066,0.001087,-1.840483,0.300000,0.000000,1.000002,0.299877,-0.000014,1.299268,-0.000323,0.000797,-0.000414,-0.000000,0.000002,-0.175590,-0.000249,-0.000445,-0.125344,0.300000,0.000000,1.299996
8.972500,0.299986,-0.000117,0.994750,0.000461,-0.001412,-0.000726,0.000009,-0.000028,-2.105296,-0.000067,0.001089,-1.840357,0.300000,0.000000,1.000002,0.299875,-0.000006,1.299263,-0.000225,0.000812,-0.000597,0.000000,0.000002,-0.175523,-0.000250,-0.000441,-0.125358,0.300000,0.000000,1.299996
8.982500,0.299991,-0.000131,0.994742,0.000471,-0.001330,-0.000881,0.000009,-0.000026,-2.105923,-0.000069,0.001085,-1.840872,0.300000,0.000000,1.000002,0.299873,0.000002,1.299256,-0.000125,0.000819,-0.000765,0.000000,0.000002,-0.175415,-0.000249,-0.000445,-0.125342,0.300000,0.000000,1.299996
8.992500,0.299996,-0.000144,0.994733,0.000477,-0.001238,-0.001019,0.000009,-0.000025,-2.105868,-0.000072,0.001082,-1.841394,0.300000,0.000000,1.000002,0.299872,0.000010,1.299248,-0.000023,0.000821,-0.000920,0.000001,0.000002,-0.175285,-0.000249,-0.000443,-0.125347,0.300000,0.000000,1.299996
9.002500,0.300000,-0.000156,0.994722,0.000480,-0.001137,-0.001139,0.000009,-0.000022,-2.105512,-0.000074,0.001086,-1.840979,0.300000,0.000000,1.000002,0.299872,0.000018,1.299238,0.000078,0.000816,-0.001061,0.000001,0.000002,-0.175452,-0.000248,-0.000450,-0.125322,0.300000,0.000000,1.299996
9.012500,0.300005,-0.000167,0.994710,0.000479,-0.001027,-0.001242,0.000009,-0.000020,-2.105536,-0.000077,0.001084,-1.841313,0.300000,0.000000,1.000002,0.299874,0.000027,1.299226,0.000179,0.000805,-0.001188,0.000001,0.000001,-0.175296,-0.000248,-0.000451,-0.125317,0.300000,0.000000,1.299996
9.022500,0.300010,-0.000177,0.994697,0.000474,-0.000908,-0.001329,0.000009,-0.000018,-2.105253,-0.000079,0.001079,-1.842187,0.300000,0.000000,1.000002,0.299876,0.000035,1.299214,0.000279,0.000788,-0.001301,0.000001,0.000001,-0.175779,-0.000248,-0.000451,-0.125317,0.300000,0.000000,1.299996
9.032500,0.300015,-0.000185,0.994683,0.000466,-0.000783,-0.001399,0.000009,-0.000015,-2.105381,-0.000082,0.001084,-1.841605,0.300000,0.000000,1.000002,0.299879,0.000042,1.299200,0.000377,0.000764,-0.001399,0.000001,0.000001,-0.175633,-0.000248,-0.000454,-0.125304,0.300000,0.000000,1.299996
9.042500,0.300019,-0.000192,0.994669,0.000454,-0.000652,-0.001454,0.000009,-0.000013,-2.105556,-0.000084,0.001086,-1.841464,0.300000,0.000000,1.000002,0.299883,0.000050,1.299186,0.000471,0.000735,-0.001483,0.000001,0.000001,-0.175507,-0.000247,-0.000456,-0.125293,0.300000,0.000000,1.299996
9.052500,0.300024,-0.000198,0.994654,0.000439,-0.000515,-0.001493,0.000009,-0.000010,-2.105469,-0.000087,0.001081,-1.842190,0.300000,0.000000,1.000002,0.299888,0.000057,1.299171,0.000563,0.000700,-0.001554,0.000002,0.000001,-0.175407,-0.000247,-0.000457,-0.125287,0.300000,0.000000,1.299996
9.062500,0.300028,-0.000203,0.994639,0.000420,-0.000374,-0.001519,0.000008,-0.000007,-2.105439,-0.000089,0.001083,-1.841997,0.300000,0.000000,1.000002,0.299894,0.000064,1.299155,0.000650,0.000660,-0.001612,0.000001,0.000001,-0.175969,-0.000246,-0.000462,-0.125268,0.300000,0.000000,1.299996
9.072500,0.300032,-0.000206,0.994624,0.000398,-0.000231,-0.001531,0.000008,-0.000004,-2.105489,-0.000092,0.001076,-1.843100,0.300000,0.000000,1.000002,0.299901,0.000070,1.299139,0.000732,0.000614,-0.001656,0.000001,0.000001,-0.175946,-0.000246,-0.000461,-0.125270,0.300000,0.000000,1.299996
9.082500,0.300036,-0.000207,0.994609,0.000373,-0.000085,-0.001530,0.000007,-0.000002,-2.105619,-0.000094,0.001079,-1.842764,0.300000,0.000000,1.000002,0.299909,0.000076,1.299122,0.000809,0.000564,-0.001688,0.000002,0.000001,-0.175647,-0.000246,-0.000464,-0.125257,0.300000,0.000000,1.299996
9.092500,0.300040,-0.000207,0.994594,0.000345,0.000061,-0.001517,0.000007,0.000001,-2.105489,-0.000096,0.001084,-1.842257,0.300000,0.000000,1.000002,0.299917,0.000082,1.299105,0.000879,0.000509,-0.001707,0.000002,0.000001,-0.175399,-0.000246,-0.000466,-0.125249,0.300000,0.000000,1.299996
9.102500,0.300043,-0.000206,0.994579,0.000314,0.000208,-0.001493,0.000010,0.000004,-2.105461,-0.000098,0.001077,-1.843167,0.300000,0.000000,1.000002,0.299927,0.000086,1.299088,0.000943,0.000451,-0.001715,0.000002,0.000001,-0.175519,-0.000245,-0.000472,-0.125226,0.300000,0.000000,1.299996
9.112500,0.300046,-0.000203,0.994564,0.000278,0.000352,-0.001459,0.000020,0.000007,-2.105496,-0.000100,0.001077,-1.843290,0.300000,0.000000,1.000002,0.299936,0.000091,1.299071,0.000998,0.000388,-0.001712,0.000003,0.000000,-0.175386,-0.000244,-0.000476,-0.125207,0.300000,0.000000,1.299996
9.122500,0.300048,-0.000199,0.994549,0.000233,0.000494,-0.001416,0.000036,0.000009,-2.105630,-0.000102,0.001078,-1.843279,0.299999,0.000000,1.000002,0.299947,0.000094,1.299054,0.001045,0.000323,-0.001699,0.000003,0.000000,-0.175628,-0.000244,-0.000476,-0.125207,0.300000,0.000000,1.299996
9.132500,0.300051,-0.000194,0.994535,0.000173,0.000633,-0.001364,0.000061,0.000012,-2.105506,-0.000105,0.001078,-1.843372,0.299998,0.000000,1.000002,0.299957,0.000097,1.299037,0.001079,0.000255,-0.001676,0.000004,0.000000,-0.175302,-0.000244,-0.000479,-0.125192,0.299999,0.000000,1.299996
9.142500,0.300052,-0.000187,0.994522,0.000086,0.000766,-0.001305,0.000092,0.000015,-2.105456,-0.000106,0.001079,-1.843292,0.299995,0.000000,1.000002,0.299968,0.000099,1.299020,0.001098,0.000186,-0.001644,0.000005,-0.000000,-0.175360,-0.000243,-0.000481,-0.125181,0.299998,0.000000,1.299996
9.152500,0.300052,-0.000178,0.994509,-0.000039,0.000894,-0.001239,0.000128,0.000018,-2.105473,-0.000110,0.001080,-1.843407,0.299991,0.000000,1.000002,0.299979,0.000101,1.299004,0.001097,0.000114,-0.001603,0.000006,-0.000000,-0.175486,-0.000243,-0.000483,-0.125171,0.299997,0.000000,1.299996
9.162500,0.300051,-0.000169,0.994497,-0.000217,0.001016,-0.001166,0.000166,0.000020,-2.105169,-0.000113,0.001075,-1.844191,0.299985,0.000000,1.000002,0.299990,0.000102,1.298988,0.001073,0.000042,-0.001555,0.000007,-0.000000,-0.175369,-0.000242,-0.000489,-0.125145,0.299995,0.000000,1.299996
9.172500,0.300048,-0.000158,0.994486,-0.000464,0.001129,-0.001087,0.000205,0.000022,-2.105244,-0.000118,0.001069,-1.845070,0.299976,0.000000,1.000002,0.300000,0.000102,1.298973,0.001021,-0.000030,-0.001499,0.000008,-0.000001,-0.175311,-0.000242,-0.000490,-0.125138,0.299992,0.000000,1.299996
9.182500,0.300042,-0.000146,0.994476,-0.000794,0.001234,-0.001002,0.000242,0.000024,-2.105659,-0.000124,0.001068,-1.845465,0.299963,0.000000,1.000002,0.300010,0.000101,1.298958,0.000935,-0.000103,-0.001438,0.000009,-0.000001,-0.175330,-0.000242,-0.000490,-0.125132,0.299988,0.000000,1.299996
9.192500,0.300032,-0.000133,0.994466,-0.001222,0.001330,-0.000911,0.000273,0.000026,-2.105690,-0.000131,0.001067,-1.845955,0.299947,0.000000,1.000002,0.300019,0.000100,1.298944,0.000811,-0.000174,-0.001370,0.000010,-0.000001,-0.175420,-0.000242,-0.000490,-0.125127,0.299982,0.000000,1.299996
9.202500,0.300017,-0.000120,0.994457,-0.001759,0.001415,-0.000814,0.000299,0.000027,-2.105663,-0.000140,0.001059,-1.847425,0.299926,0.000000,1.000002,0.300026,0.000098,1.298931,0.000647,-0.000244,-0.001298,0.000010,-0.000001,-0.175261,-0.000241,-0.000495,-0.125104,0.299975,0.000000,1.299996
9.212500,0.299996,-0.000105,0.994450,-0.002416,0.001490,-0.000709,0.000315,0.000029,-2.105216,-0.000150,0.001050,-1.849063,0.299899,0.000000,1.000002,0.300032,0.000095,1.298918,0.000437,-0.000313,-0.001222,0.000010,-0.000001,-0.175169,-0.000240,-0.000499,-0.125083,0.299966,0.000000,1.299996
9.222500,0.299969,-0.000090,0.994443,-0.003200,0.001553,-0.000597,0.000328,0.000030,-2.105350,-0.000162,0.001045,-1.850158,0.299865,0.000000,1.000002,0.300035,0.000091,1.298906,0.000181,-0.000379,-0.001142,0.000011,-0.000001,-0.175467,-0.000240,-0.000499,-0.125078,0.299955,0.000000,1.299996
