t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
5.125500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004983,0.000000,0.000000,0.000000,-0.004527,0.011021,-1.362929,0.300000,0.000000,0.044620,0.300000,0.000000,0.634104,0.000000,0.000000,0.067557,0.000000,0.000000,-0.286022,-0.004447,0.005084,-0.290812,0.300000,0.000000,0.535696
5.136000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003927,0.009569,-1.026199,0.300000,0.000000,0.047086,0.300000,0.000000,0.634528,0.000000,0.000000,0.011201,0.000000,0.000000,-0.291342,-0.001891,0.006128,-0.298313,0.300000,0.000000,0.537669
5.146500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.005005,0.000000,0.000000,0.000000,-0.003294,0.007841,-0.717338,0.300000,0.000000,0.049637,0.300000,0.000000,0.634383,0.000000,0.000000,-0.040357,0.000000,0.000000,-0.291165,-0.001459,0.005916,-0.268899,0.300000,0.000000,0.539710
5.157000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.308628,-0.002574,0.006323,-0.485183,0.300000,0.000000,0.052274,0.300000,0.000000,0.633722,0.000000,0.000000,-0.086957,0.000000,0.000000,-0.290453,-0.001624,0.005296,-0.236770,0.300000,0.000000,0.541820
5.167500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.004036,0.000000,0.000000,-0.379157,-0.001779,0.004275,-0.384402,0.300000,0.000000,0.054998,0.300000,0.000000,0.632597,0.000000,0.000000,-0.128501,0.000000,0.000000,-0.290443,-0.001893,0.004731,-0.217547,0.300000,0.000000,0.543999
5.178000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416118,-0.001161,0.002609,-0.308845,0.300000,0.000000,0.057810,0.300000,0.000000,0.631061,0.000000,0.000000,-0.164926,0.000000,0.000000,-0.290172,-0.002543,0.003967,-0.215012,0.300000,0.000000,0.546248
5.188500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.002271,0.000000,0.000000,-0.429245,-0.000526,0.001049,-0.286286,0.300000,0.000000,0.060709,0.300000,0.000000,0.629168,0.000000,0.000000,-0.196207,0.000000,0.000000,-0.289436,-0.003109,0.003358,-0.214274,0.300000,0.000000,0.548567
5.199000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.435220,0.000365,-0.000810,-0.353724,0.300000,0.000000,0.063698,0.300000,0.000000,0.626973,0.000000,0.000000,-0.222359,0.000000,0.000000,-0.289402,-0.003743,0.002748,-0.223523,0.300000,0.000000,0.550958
5.209500,0.300000,0.000000,0.000000,0.000000,0.000000,-0.000670,0.000000,0.000000,-0.436756,0.001031,-0.002209,-0.407815,0.300000,0.000000,0.066775,0.300000,0.000000,0.624528,0.000000,0.000000,-0.243435,0.000000,0.000000,-0.288744,-0.004251,0.002680,-0.233942,0.300000,0.000000,0.553420
5.220000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.439020,0.001415,-0.003014,-0.440621,0.300000,0.000000,0.069943,0.300000,0.000000,0.621887,0.000000,0.000000,-0.259518,0.000000,0.000000,-0.288370,-0.004701,0.002749,-0.242814,0.300000,0.000000,0.555954
5.230500,0.300000,0.000000,0.000021,0.000000,0.000000,0.006384,0.000000,0.000000,-0.444162,0.001662,-0.003515,-0.460951,0.300000,0.000000,0.073201,0.300000,0.000000,0.619102,0.000000,0.000000,-0.270724,0.000000,0.000000,-0.287205,-0.005101,0.002819,-0.249622,0.300000,0.000000,0.558561
5.241000,0.300000,0.000000,0.000167,0.000000,0.000000,0.023723,0.000000,0.000000,-0.467622,0.002033,-0.004235,-0.489380,0.300000,0.000000,0.076550,0.300000,0.000000,0.616223,0.000000,0.000000,-0.277194,0.000000,0.000000,-0.286031,-0.005150,0.002588,-0.259155,0.300000,0.000000,0.561240
5.251500,0.300000,0.000000,0.000540,0.000000,0.000000,0.049907,0.000000,0.000000,-0.525025,0.002446,-0.004892,-0.542620,0.300000,0.000000,0.079990,0.300000,0.000000,0.613299,0.000000,0.000000,-0.279100,0.000000,0.000000,-0.284827,-0.004822,0.002318,-0.262183,0.300000,0.000000,0.563992
5.262000,0.300000,0.000000,0.001224,0.000000,0.000000,0.082933,0.000000,0.000000,-0.615099,0.002516,-0.004342,-0.679484,0.300000,0.000000,0.083521,0.300000,0.000000,0.610377,0.000000,0.000000,-0.276631,0.000000,0.000000,-0.282377,-0.004191,0.001969,-0.258670,0.300000,0.000000,0.566817
5.272500,0.300000,0.000000,0.002281,0.000000,0.000000,0.120805,0.000000,0.000000,-0.739306,0.002579,-0.003829,-0.808858,0.300000,0.000000,0.087144,0.300000,0.000000,0.607502,0.000000,0.000000,-0.269999,0.000000,0.000000,-0.279907,-0.003586,0.001654,-0.254032,0.300000,0.000000,0.569715
5.283000,0.300000,0.000000,0.003753,0.000000,0.000000,0.161989,0.000000,0.000000,-0.883471,0.002680,-0.003302,-0.952590,0.300000,0.000000,0.090859,0.300000,0.000000,0.604717,0.000000,0.000000,-0.259437,0.000000,0.000000,-0.277027,-0.003230,0.001779,-0.256798,0.300000,0.000000,0.572687
5.293500,0.300000,0.000000,0.005668,0.000000,0.000000,0.205018,0.000000,0.000000,-1.048929,0.003005,-0.003049,-1.089355,0.300000,0.000000,0.094665,0.300000,0.000000,0.602061,0.000000,0.000000,-0.245192,0.000000,0.000000,-0.274000,-0.002921,0.001883,-0.259119,0.300000,0.000000,0.575732
5.304000,0.300000,0.000000,0.008038,0.000000,0.000000,0.248538,0.000000,0.000000,-1.252487,0.003330,-0.002808,-1.231133,0.300000,0.000000,0.098564,0.300000,0.000000,0.599572,0.000000,0.000000,-0.227528,0.000000,0.000000,-0.270997,-0.002516,0.002096,-0.254310,0.300000,0.000000,0.578851
5.314500,0.300000,0.000000,0.010864,0.000000,0.000000,0.291679,0.000000,0.000000,-1.424175,0.003591,-0.002615,-1.349066,0.300000,0.000000,0.102555,0.300000,0.000000,0.597284,0.000000,0.000000,-0.206721,0.000000,0.000000,-0.268632,-0.002224,0.002736,-0.251665,0.300000,0.000000,0.582044
5.325000,0.300000,0.000000,0.014139,0.000000,0.000000,0.334139,0.000000,0.000000,-1.564392,0.003780,-0.001908,-1.463873,0.300000,0.000000,0.106638,0.300000,0.000000,0.595230,0.000000,0.000000,-0.183053,0.000000,0.000000,-0.266006,-0.001946,0.003343,-0.249057,0.300000,0.000000,0.585310
5.335500,0.300000,0.000000,0.017857,0.000000,0.000000,0.375869,0.000000,0.000000,-1.640244,0.003919,-0.001327,-1.555664,0.300000,0.000000,0.110812,0.300000,0.000000,0.593437,0.000000,0.000000,-0.156809,0.000000,0.000000,-0.263490,-0.001731,0.003804,-0.246918,0.300000,0.000000,0.588650
5.346000,0.300000,0.000000,0.022008,0.000000,0.000000,0.416447,0.000000,0.000000,-1.728232,0.004001,-0.000778,-1.614365,0.300000,0.000000,0.115078,0.300000,0.000000,0.591931,0.000000,0.000000,-0.128277,0.000000,0.000000,-0.261101,-0.001537,0.004210,-0.244835,0.300000,0.000000,0.592063
5.356500,0.300000,0.000000,0.026579,0.000000,0.000000,0.456085,0.000000,0.000000,-1.703238,0.003596,-0.000226,-1.596913,0.300000,0.000000,0.119436,0.300000,0.000000,0.590735,0.000000,0.000000,-0.097746,0.000000,0.000000,-0.259226,-0.001396,0.004495,-0.243188,0.300000,0.000000,0.595549
5.367000,0.300000,0.000000,0.031565,0.000000,0.000000,0.495259,0.000000,0.000000,-1.651004,0.003148,0.000334,-1.575299,0.300000,0.000000,0.123885,0.300000,0.000000,0.589869,0.000000,0.000000,-0.065502,0.000000,0.000000,-0.256517,-0.001259,0.004766,-0.242301,0.300000,0.000000,0.599108
5.377500,0.300000,0.000000,0.036957,0.000000,0.000000,0.533406,0.000000,0.000000,-1.624784,0.002769,0.000787,-1.557508,0.300000,0.000000,0.128425,0.300000,0.000000,0.589348,0.000000,0.000000,-0.031827,0.000000,0.000000,-0.254090,-0.001163,0.004943,-0.241573,0.300000,0.000000,0.602740
5.388000,0.300000,0.000000,0.042742,0.000000,0.000000,0.570073,0.000000,0.000000,-1.609374,0.002386,0.001219,-1.540104,0.300000,0.000000,0.133056,0.300000,0.000000,0.589187,0.000000,0.000000,0.003002,0.000000,0.000000,-0.251989,-0.001092,0.005056,-0.240870,0.300000,0.000000,0.606445
5.398500,0.300000,0.000000,0.048904,0.000000,0.000000,0.604987,0.000000,0.000000,-1.599360,0.002054,0.001571,-1.525392,0.300000,0.000000,0.137777,0.300000,0.000000,0.589397,0.000000,0.000000,0.038717,0.000000,0.000000,-0.249585,-0.001076,0.005061,-0.241164,0.300000,0.000000,0.610221
5.409000,0.300000,0.000000,0.055423,0.000000,0.000000,0.637956,0.000000,0.000000,-1.588778,0.001717,0.001903,-1.510873,0.300000,0.000000,0.142587,0.300000,0.000000,0.589984,0.000000,0.000000,0.075055,0.000000,0.000000,-0.247990,-0.001117,0.004955,-0.242735,0.300000,0.000000,0.614070
5.419500,0.300000,0.000000,0.062278,0.000000,0.000000,0.668838,0.000000,0.000000,-1.578216,0.001440,0.002147,-1.499533,0.300000,0.000000,0.147487,0.300000,0.000000,0.590956,0.000000,0.000000,0.111774,0.000000,0.000000,-0.245176,-0.001123,0.004869,-0.241236,0.300000,0.000000,0.617989
5.430000,0.300000,0.000000,0.069446,0.000000,0.000000,0.697580,0.000000,0.000000,-1.557385,0.001169,0.002355,-1.489081,0.300000,0.000000,0.152474,0.300000,0.000000,0.592314,0.000000,0.000000,0.148656,0.000000,0.000000,-0.239974,-0.001150,0.004715,-0.239156,0.300000,0.000000,0.621979
5.440500,0.300000,0.000000,0.076906,0.000000,0.000000,0.724142,0.000000,0.000000,-1.540300,0.000952,0.002490,-1.481362,0.300000,0.000000,0.157550,0.300000,0.000000,0.594059,0.000000,0.000000,0.185467,0.000000,0.000000,-0.237562,-0.001234,0.004469,-0.238965,0.300000,0.000000,0.626040
5.451000,0.300000,0.000000,0.084633,0.000000,0.000000,0.748475,0.000000,0.000000,-1.520892,0.000745,0.002584,-1.474723,0.300000,0.000000,0.162713,0.300000,0.000000,0.596189,0.000000,0.000000,0.221972,0.000000,0.000000,-0.236077,-0.001352,0.004138,-0.238841,0.300000,0.000000,0.630170
5.461500,0.300000,0.000000,0.092604,0.000000,0.000000,0.770550,0.000000,0.000000,-1.502622,0.000584,0.002623,-1.470260,0.300000,0.000000,0.167962,0.300000,0.000000,0.598700,0.000000,0.000000,0.257967,0.000000,0.000000,-0.235630,-0.001482,0.003785,-0.238804,0.300000,0.000000,0.634370
5.472000,0.300000,0.000000,0.100796,0.000000,0.000000,0.790398,0.000000,0.000000,-1.478854,0.000435,0.002617,-1.467011,0.300000,0.000000,0.173297,0.300000,0.000000,0.601586,0.000000,0.000000,0.293269,0.000000,0.000000,-0.234255,-0.001647,0.003346,-0.238839,0.300000,0.000000,0.638637
5.482500,0.300000,0.000000,0.109185,0.000000,0.000000,0.808030,0.000000,0.000000,-1.459898,0.000326,0.002570,-1.465514,0.300000,0.000000,0.178716,0.300000,0.000000,0.604839,0.000000,0.000000,0.327706,0.000000,0.000000,-0.233819,-0.001815,0.002908,-0.238935,0.300000,0.000000,0.642973
5.493000,0.300000,0.000000,0.117749,0.000000,0.000000,0.823458,0.000000,0.000000,-1.440535,0.000232,0.002478,-1.465295,0.300000,0.000000,0.184219,0.300000,0.000000,0.608448,0.000000,0.000000,0.361122,0.000000,0.000000,-0.232849,-0.002017,0.002386,-0.239106,0.300000,0.000000,0.647375
5.503500,0.300000,0.000000,0.126463,0.000000,0.000000,0.836709,0.000000,0.000000,-1.424855,0.000169,0.002359,-1.466330,0.300000,0.000000,0.189805,0.300000,0.000000,0.612402,0.000000,0.000000,0.393386,0.000000,0.000000,-0.231575,-0.002214,0.001880,-0.239317,0.300000,0.000000,0.651844
5.514000,0.300000,0.000000,0.135306,0.000000,0.000000,0.847828,0.000000,0.000000,-1.409389,0.000214,0.002159,-1.471878,0.300000,0.000000,0.195473,0.300000,0.000000,0.616688,0.000000,0.000000,0.424381,0.000000,0.000000,-0.230398,-0.002444,0.001295,-0.239603,0.300000,0.000000,0.656379
5.524500,0.300000,0.000000,0.144255,0.000000,0.000000,0.856863,0.000000,0.000000,-1.398945,0.000384,0.001911,-1.481694,0.300000,0.000000,0.201222,0.300000,0.000000,0.621294,0.000000,0.000000,0.453992,0.000000,0.000000,-0.229636,-0.002661,0.000812,-0.240711,0.300000,0.000000,0.660977
5.535000,0.300000,0.000000,0.153289,0.000000,0.000000,0.863874,0.000000,0.000000,-1.389047,0.000602,0.001606,-1.493921,0.300000,0.000000,0.207050,0.300000,0.000000,0.626203,0.000000,0.000000,0.482125,0.000000,0.000000,-0.229054,-0.002871,0.000662,-0.238524,0.300000,0.000000,0.665640
5.545500,0.300000,0.000000,0.162387,0.000000,0.000000,0.868947,0.000000,0.000000,-1.381096,0.000827,0.001302,-1.506231,0.300000,0.000000,0.212957,0.300000,0.000000,0.631399,0.000000,0.000000,0.508715,0.000000,0.000000,-0.227175,-0.003061,0.000534,-0.236009,0.300000,0.000000,0.670365
5.556000,0.300000,0.000000,0.171528,0.000000,0.000000,0.872176,0.000000,0.000000,-1.373714,0.001095,0.000946,-1.520710,0.300000,0.000000,0.218940,0.300000,0.000000,0.636867,0.000000,0.000000,0.533716,0.000000,0.000000,-0.223363,-0.003275,0.000394,-0.233242,0.300000,0.000000,0.675152
5.566500,0.300000,0.000000,0.180695,0.000000,0.000000,0.873658,0.000000,0.000000,-1.368990,0.001362,0.000600,-1.534864,0.300000,0.000000,0.225000,0.300000,0.000000,0.642589,0.000000,0.000000,0.557084,0.000000,0.000000,-0.219910,-0.003476,0.000274,-0.230856,0.300000,0.000000,0.680000
5.577000,0.300000,0.000000,0.189869,0.000000,0.000000,0.873495,0.000000,0.000000,-1.364852,0.001332,0.000289,-1.504156,0.300000,0.000000,0.231135,0.300000,0.000000,0.648549,0.000000,0.000000,0.578778,0.000000,0.000000,-0.217143,-0.003888,0.000440,-0.233194,0.300000,0.000000,0.684908
5.587500,0.300000,0.000000,0.199033,0.000000,0.000000,0.871796,0.000000,0.000000,-1.362521,0.001166,0.000077,-1.466874,0.300000,0.000000,0.237342,0.300000,0.000000,0.654727,0.000000,0.000000,0.598774,0.000000,0.000000,-0.213955,-0.003917,0.000454,-0.224504,0.300000,0.000000,0.689874
5.598000,0.300000,0.000000,0.208173,0.000000,0.000000,0.868674,0.000000,0.000000,-1.361067,0.000987,-0.000163,-1.425217,0.300000,0.000000,0.243622,0.300000,0.000000,0.661108,0.000000,0.000000,0.617073,0.000000,0.000000,-0.209722,-0.003758,0.000442,-0.210942,0.300000,0.000000,0.694898
5.608500,0.300000,0.000000,0.217273,0.000000,0.000000,0.864252,0.000000,0.000000,-1.360680,0.000657,-0.000134,-1.424550,0.300000,0.000000,0.249972,0.300000,0.000000,0.667671,0.000000,0.000000,0.633709,0.000000,0.000000,-0.201621,-0.003694,0.000542,-0.202003,0.300000,0.000000,0.699978
5.619000,0.300000,0.000000,0.226321,0.000000,0.000000,0.858644,0.000000,0.000000,-1.362091,0.000270,-0.000062,-1.430209,0.300000,0.000000,0.256392,0.300000,0.000000,0.674402,0.000000,0.000000,0.648691,0.000000,0.000000,-0.195646,-0.003552,0.000634,-0.192320,0.300000,0.000000,0.705113
5.629500,0.300000,0.000000,0.235304,0.000000,0.000000,0.851966,0.000000,0.000000,-1.364711,-0.000071,-0.000005,-1.434369,0.300000,0.000000,0.262879,0.300000,0.000000,0.681281,0.000000,0.000000,0.661987,0.000000,0.000000,-0.194411,-0.003046,0.000446,-0.183737,0.300000,0.000000,0.710303
5.640000,0.300000,0.000000,0.244212,0.000000,0.000000,0.844334,0.000000,0.000000,-1.369132,-0.000435,0.000049,-1.437938,0.300000,0.000000,0.269432,0.300000,0.000000,0.688291,0.000000,0.000000,0.673642,0.000000,0.000000,-0.190167,-0.002405,0.000018,-0.176442,0.300000,0.000000,0.715545
5.650500,0.300000,0.000000,0.253036,0.000000,0.000000,0.835867,0.000000,0.000000,-1.373665,-0.000573,-0.000579,-1.435350,0.300000,0.000000,0.276049,0.300000,0.000000,0.695416,0.000000,0.000000,0.683695,0.000000,0.000000,-0.187557,-0.001843,-0.000351,-0.169717,0.300000,0.000000,0.720839
5.661000,0.300000,0.000000,0.261767,0.000000,0.000000,0.826687,0.000000,0.000000,-1.379866,-0.000602,-0.001403,-1.434088,0.300000,0.000000,0.282729,0.300000,0.000000,0.702639,0.000000,0.000000,0.692184,0.000000,0.000000,-0.185262,-0.001324,-0.000703,-0.165085,0.300000,0.000000,0.726183
5.671500,0.300000,0.000000,0.270399,0.000000,0.000000,0.816906,0.000000,0.000000,-1.385874,-0.000625,-0.002122,-1.432426,0.300000,0.000000,0.289470,0.300000,0.000000,0.709943,0.000000,0.000000,0.699148,0.000000,0.000000,-0.184129,-0.000987,-0.000950,-0.164593,0.300000,0.000000,0.731576
5.682000,0.300000,0.000000,0.278926,0.000000,0.000000,0.806638,0.000000,0.000000,-1.393307,-0.000767,-0.001680,-1.415317,0.300000,0.000000,0.296270,0.300000,0.000000,0.717313,0.000000,0.000000,0.704648,0.000000,0.000000,-0.182387,-0.000630,-0.001199,-0.163305,0.300000,0.000000,0.737016
5.692500,0.300000,0.000000,0.287342,0.000000,0.000000,0.795986,0.000000,0.000000,-1.401906,-0.000889,-0.001312,-1.395561,0.300000,0.000000,0.303128,0.300000,0.000000,0.724733,0.000000,0.000000,0.708749,0.000000,0.000000,-0.181340,-0.000489,-0.001354,-0.169538,0.300000,0.000000,0.742502
5.703000,0.300000,0.000000,0.295646,0.000000,0.000000,0.785066,0.000000,0.000000,-1.409561,-0.001117,-0.000756,-1.417436,0.300000,0.000000,0.310042,0.300000,0.000000,0.732190,0.000000,0.000000,0.711513,0.000000,0.000000,-0.181160,-0.000403,-0.001494,-0.178879,0.300000,0.000000,0.748033
5.713500,0.300000,0.000000,0.303834,0.000000,0.000000,0.773998,0.000000,0.000000,-1.415790,-0.001315,-0.000236,-1.439495,0.300000,0.000000,0.317009,0.300000,0.000000,0.739670,0.000000,0.000000,0.713016,0.000000,0.000000,-0.180936,-0.000364,-0.001430,-0.187380,0.300000,0.000000,0.753607
5.724000,0.300000,0.000000,0.311905,0.000000,0.000000,0.762886,0.000000,0.000000,-1.422643,-0.001558,0.000387,-1.464938,0.300000,0.000000,0.324029,0.300000,0.000000,0.747159,0.000000,0.000000,0.713334,0.000000,0.000000,-0.180237,-0.000341,-0.001280,-0.196238,0.300000,0.000000,0.759223
5.734500,0.300000,0.000000,0.319860,0.000000,0.000000,0.751817,0.000000,0.000000,-1.429794,-0.001845,0.001099,-1.493913,0.300000,0.000000,0.331100,0.300000,0.000000,0.754646,0.000000,0.000000,0.712547,0.000000,0.000000,-0.179804,-0.000323,-0.001154,-0.203541,0.300000,0.000000,0.764880
5.745000,0.300000,0.000000,0.327699,0.000000,0.000000,0.740872,0.000000,0.000000,-1.438177,-0.002125,0.001796,-1.521897,0.300000,0.000000,0.338218,0.300000,0.000000,0.762119,0.000000,0.000000,0.710732,0.000000,0.000000,-0.180000,-0.000305,-0.001029,-0.210674,0.300000,0.000000,0.770574
5.755500,0.300000,0.000000,0.335424,0.000000,0.000000,0.730113,0.000000,0.000000,-1.448806,-0.002272,0.002151,-1.553607,0.300000,0.000000,0.345383,0.300000,0.000000,0.769569,0.000000,0.000000,0.707973,0.000000,0.000000,-0.179819,-0.000300,-0.000880,-0.216191,0.300000,0.000000,0.776307
5.766000,0.300000,0.000000,0.343038,0.000000,0.000000,0.719552,0.000000,0.000000,-1.466228,-0.002335,0.002284,-1.593577,0.300000,0.000000,0.352593,0.300000,0.000000,0.776985,0.000000,0.000000,0.704354,0.000000,0.000000,-0.180435,-0.000370,-0.000356,-0.219869,0.300000,0.000000,0.782074
5.776500,0.300000,0.000000,0.350541,0.000000,0.000000,0.709248,0.000000,0.000000,-1.482212,-0.002384,0.002388,-1.624476,0.300000,0.000000,0.359845,0.300000,0.000000,0.784360,0.000000,0.000000,0.699958,0.000000,0.000000,-0.180630,-0.000424,0.000053,-0.222747,0.300000,0.000000,0.787876
5.787000,0.300000,0.000000,0.357938,0.000000,0.000000,0.699263,0.000000,0.000000,-1.500023,-0.002429,0.002485,-1.652363,0.300000,0.000000,0.367137,0.300000,0.000000,0.791685,0.000000,0.000000,0.694871,0.000000,0.000000,-0.180454,-0.000474,0.000428,-0.225394,0.300000,0.000000,0.793710
5.797500,0.300000,0.000000,0.365232,0.000000,0.000000,0.689653,0.000000,0.000000,-1.515977,-0.002461,0.002556,-1.672549,0.300000,0.000000,0.374468,0.300000,0.000000,0.798953,0.000000,0.000000,0.689172,0.000000,0.000000,-0.180904,-0.000510,0.000700,-0.227322,0.300000,0.000000,0.799575
5.808000,0.300000,0.000000,0.372427,0.000000,0.000000,0.680470,0.000000,0.000000,-1.532886,-0.002489,0.002617,-1.689446,0.300000,0.000000,0.381836,0.300000,0.000000,0.806158,0.000000,0.000000,0.682945,0.000000,0.000000,-0.181193,-0.000540,0.000931,-0.228961,0.300000,0.000000,0.805469
5.818500,0.300000,0.000000,0.379528,0.000000,0.000000,0.671762,0.000000,0.000000,-1.548966,-0.002507,0.002656,-1.699899,0.300000,0.000000,0.389238,0.300000,0.000000,0.813296,0.000000,0.000000,0.676268,0.000000,0.000000,-0.180901,-0.000560,0.001079,-0.230018,0.300000,0.000000,0.811390
5.829000,0.300000,0.000000,0.386540,0.000000,0.000000,0.663567,0.000000,0.000000,-1.565412,-0.002518,0.002682,-1.706499,0.300000,0.000000,0.396672,0.300000,0.000000,0.820362,0.000000,0.000000,0.669218,0.000000,0.000000,-0.181230,-0.000572,0.001172,-0.230696,0.300000,0.000000,0.817337
5.839500,0.300000,0.000000,0.393469,0.000000,0.000000,0.655923,0.000000,0.000000,-1.580529,-0.002522,0.002691,-1.708102,0.300000,0.000000,0.404136,0.300000,0.000000,0.827352,0.000000,0.000000,0.661869,0.000000,0.000000,-0.180973,-0.000576,0.001201,-0.230913,0.300000,0.000000,0.823309
5.850000,0.300000,0.000000,0.400320,0.000000,0.000000,0.648881,0.000000,0.000000,-1.592821,-0.002518,0.002684,-1.705527,0.300000,0.000000,0.411628,0.300000,0.000000,0.834264,0.000000,0.000000,0.654291,0.000000,0.000000,-0.180949,-0.000572,0.001171,-0.230712,0.300000,0.000000,0.829302
5.860500,0.300000,0.000000,0.407101,0.000000,0.000000,0.642477,0.000000,0.000000,-1.602914,-0.002508,0.002663,-1.698778,0.300000,0.000000,0.419146,0.300000,0.000000,0.841096,0.000000,0.000000,0.646546,0.000000,0.000000,-0.181743,-0.000561,0.001088,-0.230134,0.300000,0.000000,0.835316
5.871000,0.300000,0.000000,0.413817,0.000000,0.000000,0.636757,0.000000,0.000000,-1.608988,-0.002489,0.002623,-1.687170,0.300000,0.000000,0.426687,0.300000,0.000000,0.847845,0.000000,0.000000,0.638706,0.000000,0.000000,-0.180600,-0.000541,0.000936,-0.229060,0.300000,0.000000,0.841350
5.881500,0.300000,0.000000,0.420478,0.000000,0.000000,0.631782,0.000000,0.000000,-1.610764,-0.002466,0.002573,-1.673129,0.300000,0.000000,0.434250,0.300000,0.000000,0.854512,0.000000,0.000000,0.630835,0.000000,0.000000,-0.179842,-0.000516,0.000744,-0.227699,0.300000,0.000000,0.847400
5.892000,0.300000,0.000000,0.427090,0.000000,0.000000,0.627547,0.000000,0.000000,-1.613053,-0.002434,0.002500,-1.653254,0.300000,0.000000,0.441832,0.300000,0.000000,0.861097,0.000000,0.000000,0.622990,0.000000,0.000000,-0.178452,-0.000481,0.000482,-0.225832,0.300000,0.000000,0.853466
