t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
17.420000,-0.600363,-0.000000,0.997312,0.001272,-0.000000,0.001274,0.000008,-0.000000,-0.126904,0.000000,0.000000,8.000000,-0.599998,0.000000,1.000006,-0.000092,-0.000155,1.298775,0.000249,0.000393,-0.000243,0.000001,0.000002,-0.058831,0.000000,0.000000,8.000000,0.000000,0.000000,1.299995
17.430500,-0.600349,-0.000000,0.997326,0.001430,-0.000000,0.001222,0.000006,0.000000,-0.126852,0.000000,0.000000,8.000000,-0.599997,0.000000,1.000006,-0.000089,-0.000150,1.298772,0.000282,0.000449,-0.000242,0.000001,0.000001,-0.059010,0.000000,0.000000,8.000000,0.000001,0.000001,1.299995
17.441000,-0.600333,-0.000000,0.997338,0.001557,-0.000000,0.001164,0.000005,-0.000000,-0.126999,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000086,-0.000146,1.298770,0.000306,0.000489,-0.000240,0.000001,0.000001,-0.058577,0.000000,0.000000,8.000000,-0.000000,-0.000002,1.299994
17.451500,-0.600316,-0.000000,0.997350,0.001661,-0.000000,0.001102,0.000003,0.000000,-0.126819,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000083,-0.000140,1.298767,0.000324,0.000520,-0.000237,0.000000,0.000000,-0.059070,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.462000,-0.600298,-0.000000,0.997361,0.001752,-0.000000,0.001035,0.000001,-0.000000,-0.126857,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000079,-0.000135,1.298765,0.000339,0.000547,-0.000233,0.000000,0.000000,-0.058627,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.472500,-0.600279,-0.000000,0.997372,0.001840,-0.000000,0.000966,-0.000000,-0.000000,-0.127178,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000075,-0.000129,1.298763,0.000356,0.000575,-0.000227,-0.000000,-0.000000,-0.058815,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.483000,-0.600259,-0.000000,0.997382,0.001932,-0.000000,0.000893,-0.000001,0.000000,-0.126775,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000072,-0.000123,1.298760,0.000375,0.000609,-0.000220,-0.000000,-0.000000,-0.058709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.493500,-0.600239,-0.000000,0.997391,0.002032,-0.000000,0.000819,-0.000001,0.000000,-0.126638,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000068,-0.000116,1.298758,0.000399,0.000652,-0.000211,-0.000000,-0.000000,-0.058920,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.504000,-0.600217,-0.000000,0.997399,0.002142,-0.000000,0.000743,-0.000001,-0.000000,-0.127054,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000063,-0.000109,1.298756,0.000429,0.000703,-0.000202,-0.000000,-0.000000,-0.059155,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.514500,-0.600194,-0.000000,0.997406,0.002260,-0.000000,0.000667,0.000000,0.000000,-0.126799,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000059,-0.000101,1.298754,0.000463,0.000762,-0.000192,-0.000000,-0.000000,-0.058761,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.525000,-0.600169,-0.000000,0.997413,0.002381,-0.000000,0.000590,0.000001,-0.000000,-0.127110,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000054,-0.000093,1.298752,0.000501,0.000827,-0.000182,0.000000,0.000000,-0.058700,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.535500,-0.600144,-0.000000,0.997419,0.002499,-0.000000,0.000514,0.000003,0.000000,-0.126417,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000048,-0.000084,1.298750,0.000540,0.000895,-0.000171,0.000000,0.000000,-0.058955,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.546000,-0.600117,-0.000000,0.997424,0.002606,-0.000000,0.000439,0.000003,-0.000000,-0.126940,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000042,-0.000074,1.298748,0.000578,0.000960,-0.000159,0.000001,0.000001,-0.058598,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.556500,-0.600089,-0.000000,0.997428,0.002695,-0.000000,0.000365,0.000004,0.000000,-0.126786,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000036,-0.000064,1.298747,0.000612,0.001019,-0.000147,0.000001,0.000001,-0.058874,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.567000,-0.600061,-0.000000,0.997431,0.002760,-0.000000,0.000294,0.000005,-0.000000,-0.126912,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000029,-0.000053,1.298745,0.000641,0.001068,-0.000134,0.000001,0.000001,-0.058851,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.577500,-0.600031,-0.000000,0.997434,0.002795,-0.000000,0.000224,0.000005,0.000000,-0.126685,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000023,-0.000041,1.298744,0.000662,0.001105,-0.000122,0.000001,0.000001,-0.059149,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.588000,-0.600002,-0.000000,0.997436,0.002798,-0.000000,0.000157,0.000005,0.000000,-0.126751,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000016,-0.000030,1.298742,0.000675,0.001128,-0.000109,0.000001,0.000001,-0.058825,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.598500,-0.599973,-0.000000,0.997437,0.002768,-0.000000,0.000093,0.000005,-0.000000,-0.126781,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000008,-0.000018,1.298741,0.000679,0.001136,-0.000096,0.000001,0.000001,-0.058819,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.609000,-0.599944,-0.000000,0.997438,0.002706,-0.000000,0.000032,0.000005,-0.000000,-0.126806,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000001,-0.000006,1.298740,0.000674,0.001129,-0.000083,0.000001,0.000001,-0.058827,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.619500,-0.599916,-0.000000,0.997438,0.002615,-0.000000,-0.000026,0.000004,0.000000,-0.126470,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000006,0.000006,1.298740,0.000662,0.001110,-0.000070,0.000000,0.000001,-0.059161,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.630000,-0.599889,-0.000000,0.997438,0.002498,-0.000000,-0.000081,0.000003,0.000000,-0.126467,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000013,0.000017,1.298739,0.000643,0.001079,-0.000058,0.000000,0.000001,-0.059187,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.640500,-0.599864,-0.000000,0.997436,0.002360,-0.000000,-0.000132,0.000002,0.000000,-0.126732,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000019,0.000029,1.298738,0.000618,0.001040,-0.000046,0.000000,0.000000,-0.058907,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.651000,-0.599839,-0.000000,0.997435,0.002205,-0.000000,-0.000179,0.000001,0.000000,-0.126712,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000025,0.000039,1.298738,0.000589,0.000993,-0.000034,0.000000,0.000000,-0.058945,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.661500,-0.599817,-0.000000,0.997433,0.002036,-0.000000,-0.000222,0.000001,0.000000,-0.126646,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000032,0.000049,1.298738,0.000557,0.000940,-0.000023,0.000000,0.000000,-0.058990,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.672000,-0.599797,-0.000000,0.997430,0.001857,-0.000000,-0.000262,0.000001,-0.000000,-0.126925,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000037,0.000059,1.298738,0.000522,0.000883,-0.000012,0.000000,0.000000,-0.059031,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.682500,-0.599778,-0.000000,0.997427,0.001669,-0.000000,-0.000297,-0.000000,0.000000,-0.126537,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000042,0.000068,1.298737,0.000485,0.000823,-0.000002,-0.000000,-0.000000,-0.058770,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.693000,-0.599762,-0.000000,0.997424,0.001475,-0.000000,-0.000329,-0.000001,0.000000,-0.126501,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000047,0.000076,1.298737,0.000446,0.000760,0.000008,0.000000,0.000000,-0.059139,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.703500,-0.599747,-0.000000,0.997420,0.001273,-0.000000,-0.000357,-0.000000,0.000000,-0.126755,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000052,0.000084,1.298738,0.000406,0.000693,0.000017,-0.000000,-0.000000,-0.058884,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.714000,-0.599735,-0.000000,0.997417,0.001066,-0.000000,-0.000381,-0.000001,0.000000,-0.126410,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000056,0.000091,1.298738,0.000363,0.000623,0.000025,-0.000000,-0.000000,-0.058945,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.724500,-0.599725,-0.000000,0.997412,0.000852,-0.000000,-0.000402,0.000000,0.000000,-0.126991,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000060,0.000097,1.298738,0.000319,0.000549,0.000033,-0.000000,-0.000000,-0.059007,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.735000,-0.599717,-0.000000,0.997408,0.000631,-0.000000,-0.000419,-0.000001,0.000000,-0.126661,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000063,0.000102,1.298738,0.000271,0.000471,0.000040,-0.000000,-0.000000,-0.058757,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.745500,-0.599711,-0.000000,0.997404,0.000403,-0.000000,-0.000432,-0.000001,0.000000,-0.126628,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000065,0.000107,1.298739,0.000221,0.000388,0.000046,0.000000,0.000000,-0.059137,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.756000,-0.599708,-0.000000,0.997399,0.000170,-0.000000,-0.000442,-0.000000,0.000000,-0.126953,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000067,0.000111,1.298739,0.000169,0.000301,0.000052,-0.000000,-0.000000,-0.058571,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.766500,-0.599708,-0.000000,0.997394,-0.000067,-0.000000,-0.000449,-0.000001,0.000000,-0.126955,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000069,0.000113,1.298740,0.000114,0.000209,0.000057,-0.000000,-0.000000,-0.058953,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.777000,-0.599710,-0.000000,0.997390,-0.000307,-0.000000,-0.000453,-0.000001,0.000000,-0.126995,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000070,0.000115,1.298741,0.000057,0.000114,0.000062,-0.000000,-0.000001,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.787500,-0.599714,-0.000000,0.997385,-0.000548,-0.000000,-0.000453,-0.000001,-0.000000,-0.127337,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000070,0.000116,1.298741,-0.000002,0.000016,0.000065,-0.000000,-0.000001,-0.058769,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.798000,-0.599721,-0.000000,0.997380,-0.000786,-0.000000,-0.000451,-0.000002,0.000000,-0.127088,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000070,0.000115,1.298742,-0.000061,-0.000083,0.000068,-0.000000,-0.000001,-0.058831,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.808500,-0.599730,-0.000000,0.997375,-0.001019,-0.000000,-0.000447,-0.000003,0.000000,-0.126836,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000069,0.000114,1.298743,-0.000120,-0.000182,0.000071,-0.000000,-0.000001,-0.058894,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.819000,-0.599742,-0.000000,0.997371,-0.001243,-0.000000,-0.000440,-0.000003,0.000000,-0.126940,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000067,0.000112,1.298744,-0.000178,-0.000280,0.000072,-0.000000,-0.000001,-0.058954,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.829500,-0.599756,-0.000000,0.997366,-0.001457,-0.000000,-0.000431,-0.000003,0.000000,-0.127037,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000065,0.000108,1.298744,-0.000234,-0.000375,0.000074,-0.000000,-0.000001,-0.059015,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.840000,-0.599773,-0.000000,0.997362,-0.001656,-0.000000,-0.000419,-0.000004,0.000000,-0.126856,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000062,0.000104,1.298745,-0.000288,-0.000466,0.000074,-0.000001,-0.000001,-0.058747,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.850500,-0.599791,-0.000000,0.997357,-0.001840,-0.000000,-0.000406,-0.000004,0.000000,-0.127307,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000059,0.000099,1.298746,-0.000339,-0.000552,0.000074,-0.000000,-0.000001,-0.059111,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.861000,-0.599811,-0.000000,0.997353,-0.002006,-0.000000,-0.000391,-0.000004,0.000000,-0.126851,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000055,0.000092,1.298747,-0.000387,-0.000632,0.000074,-0.000001,-0.000001,-0.058843,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.871500,-0.599833,-0.000000,0.997349,-0.002154,-0.000000,-0.000375,-0.000004,0.000000,-0.127334,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000051,0.000085,1.298747,-0.000431,-0.000706,0.000073,-0.000001,-0.000001,-0.058578,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.882000,-0.599856,-0.000000,0.997345,-0.002281,-0.000000,-0.000357,-0.000004,0.000000,-0.126920,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000046,0.000078,1.298748,-0.000470,-0.000773,0.000071,-0.000001,-0.000001,-0.058627,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.892500,-0.599881,-0.000000,0.997342,-0.002388,-0.000000,-0.000338,-0.000004,0.000000,-0.126805,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000041,0.000069,1.298749,-0.000505,-0.000833,0.000069,-0.000001,-0.000001,-0.058673,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.903000,-0.599906,-0.000000,0.997338,-0.002474,-0.000000,-0.000318,-0.000004,0.000000,-0.127036,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000036,0.000060,1.298750,-0.000535,-0.000886,0.000067,-0.000001,-0.000001,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.913500,-0.599932,-0.000000,0.997335,-0.002539,-0.000000,-0.000297,-0.000004,0.000000,-0.127263,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000030,0.000051,1.298750,-0.000561,-0.000931,0.000064,-0.000001,-0.000001,-0.058718,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.924000,-0.599959,-0.000000,0.997332,-0.002583,-0.000000,-0.000276,-0.000004,0.000000,-0.127215,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000024,0.000041,1.298751,-0.000583,-0.000968,0.000062,-0.000001,-0.000001,-0.058743,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.934500,-0.599987,-0.000000,0.997329,-0.002606,-0.000000,-0.000254,-0.000004,0.000000,-0.127169,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000018,0.000030,1.298752,-0.000599,-0.000998,0.000059,-0.000000,-0.000001,-0.058774,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.945000,-0.600014,-0.000000,0.997327,-0.002607,-0.000000,-0.000232,-0.000003,0.000000,-0.127139,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000011,0.000020,1.298752,-0.000611,-0.001020,0.000055,-0.000000,-0.000001,-0.058795,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.955500,-0.600041,-0.000000,0.997324,-0.002588,-0.000000,-0.000209,-0.000003,0.000000,-0.127114,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,0.000005,0.000009,1.298753,-0.000618,-0.001034,0.000052,-0.000000,-0.000001,-0.058815,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.966000,-0.600068,-0.000000,0.997322,-0.002547,-0.000000,-0.000186,-0.000003,0.000000,-0.127097,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000002,-0.000002,1.298753,-0.000620,-0.001040,0.000048,-0.000000,-0.000001,-0.058825,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.976500,-0.600095,-0.000000,0.997320,-0.002486,-0.000000,-0.000164,-0.000003,0.000000,-0.127099,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000008,-0.000013,1.298754,-0.000617,-0.001037,0.000044,-0.000000,-0.000001,-0.058837,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.987000,-0.600120,-0.000000,0.997319,-0.002403,-0.000000,-0.000141,-0.000003,0.000000,-0.127109,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000015,-0.000024,1.298754,-0.000609,-0.001025,0.000041,-0.000000,-0.000001,-0.058849,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
17.997500,-0.600145,-0.000000,0.997317,-0.002301,-0.000000,-0.000118,-0.000003,0.000000,-0.127131,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000021,-0.000034,1.298755,-0.000596,-0.001005,0.000037,-0.000000,-0.000001,-0.058852,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.008000,-0.600169,-0.000000,0.997316,-0.002178,-0.000000,-0.000096,-0.000002,0.000000,-0.127172,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000027,-0.000045,1.298755,-0.000578,-0.000976,0.000033,-0.000000,-0.000000,-0.058856,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.018500,-0.600191,-0.000000,0.997315,-0.002037,-0.000000,-0.000074,-0.000002,0.000000,-0.127212,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000033,-0.000055,1.298755,-0.000554,-0.000939,0.000029,-0.000000,-0.000000,-0.058857,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.029000,-0.600212,-0.000000,0.997315,-0.001877,-0.000000,-0.000053,-0.000002,0.000000,-0.127270,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000039,-0.000064,1.298756,-0.000526,-0.000893,0.000025,-0.000000,-0.000000,-0.058852,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.039500,-0.600230,-0.000000,0.997314,-0.001701,-0.000000,-0.000033,-0.000002,0.000000,-0.127348,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000044,-0.000074,1.298756,-0.000493,-0.000839,0.000021,-0.000000,-0.000000,-0.058859,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.050000,-0.600247,-0.000000,0.997314,-0.001510,-0.000000,-0.000013,-0.000001,0.000000,-0.127104,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000049,-0.000082,1.298756,-0.000456,-0.000778,0.000017,-0.000000,-0.000000,-0.058840,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.060500,-0.600262,-0.000000,0.997314,-0.001305,-0.000000,0.000005,-0.000000,0.000000,-0.126863,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000054,-0.000090,1.298756,-0.000414,-0.000710,0.000013,-0.000000,-0.000000,-0.058817,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.071000,-0.600275,-0.000000,0.997314,-0.001088,-0.000000,0.000023,-0.000000,0.000000,-0.126936,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000058,-0.000097,1.298756,-0.000369,-0.000635,0.000010,0.000000,0.000000,-0.058796,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.081500,-0.600285,-0.000000,0.997314,-0.000862,-0.000000,0.000040,0.000000,0.000000,-0.127030,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000061,-0.000103,1.298756,-0.000321,-0.000555,0.000006,0.000000,0.000000,-0.058784,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.092000,-0.600293,-0.000000,0.997315,-0.000628,-0.000000,0.000056,0.000000,0.000000,-0.127129,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000065,-0.000109,1.298756,-0.000269,-0.000470,0.000003,0.000000,0.000000,-0.058772,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.102500,-0.600298,-0.000000,0.997316,-0.000388,-0.000000,0.000071,0.000000,0.000000,-0.127241,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000067,-0.000113,1.298756,-0.000216,-0.000382,0.000000,0.000000,0.000000,-0.058748,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.113000,-0.600301,-0.000000,0.997316,-0.000145,-0.000000,0.000085,0.000000,0.000000,-0.127340,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000069,-0.000117,1.298756,-0.000160,-0.000290,-0.000003,0.000000,0.000000,-0.058727,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.123500,-0.600302,-0.000000,0.997317,0.000098,-0.000000,0.000098,0.000000,-0.000000,-0.127455,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000070,-0.000119,1.298756,-0.000103,-0.000196,-0.000005,0.000000,0.000001,-0.058694,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.134000,-0.600299,-0.000000,0.997318,0.000341,-0.000000,0.000109,0.000002,0.000000,-0.126930,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,-0.000046,-0.000100,-0.000007,0.000000,0.000001,-0.058670,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.144500,-0.600295,-0.000000,0.997320,0.000581,-0.000000,0.000119,0.000003,0.000000,-0.126724,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,0.000012,-0.000003,-0.000009,0.000000,0.000001,-0.058650,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.155000,-0.600287,-0.000000,0.997321,0.000816,-0.000000,0.000129,0.000003,0.000000,-0.126825,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000071,-0.000121,1.298756,0.000070,0.000094,-0.000011,0.000001,0.000001,-0.058644,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.165500,-0.600278,-0.000000,0.997322,0.001044,-0.000000,0.000137,0.000003,0.000000,-0.126923,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000070,-0.000120,1.298756,0.000127,0.000190,-0.000013,0.000001,0.000001,-0.058638,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
18.176000,-0.600265,-0.000000,0.997324,0.001263,-0.000000,0.000144,0.000003,0.000000,-0.127017,0.000000,0.000000,8.000000,-0.600000,0.000000,1.000007,-0.000068,-0.000117,1.298756,0.000183,0.000284,-0.000015,0.000001,0.000001,-0.058619,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
